id,predicted
939354107-871804362-2855,6.904838
937625553-971897996-3197,5.6008453
974400308-974442345-136822,9.377783
990879753-891007272-2853,5.513236
995464020-995473275-147893,9.062472
996241254-971976322-3113,9.033604
995498448-996115607-149572,9.466299
979885539-979894384-136622,6.4222994
988483710-974132060-2845,5.816116
990201390-990229961-2466,7.1296086
980704289-980754995-73438,5.1271987
982173914-972095257-3162,9.196612
981204174-981561597-2416,6.836773
966710993-971814837-2169,8.960722
913707192-913768256-697643,4.1182184
958813163-972236772-2960,9.087884
971146761-973516221-34431,2.2859142
996031055-996039978-160433,9.339209
915871860-971766174-2489,7.4633574
978651127-978653588-2482,6.885307
990529876-890553842-3164,9.322847
952988131-971730021-25958,6.510927
979934718-971761393-2647,5.7240796
940457823-972055689-2564,6.86519
913330994-913377052-681880,6.3154564
982735556-971664223-2927,9.386438
990123217-990148724-3160,9.303883
943506965-971778474-25157,2.7527926
990104271-971908718-24035,2.510886
919915293--15090-15090,5.3899617
956871484-995456699-127296,2.1690614
965407553-971726970-25165,3.2086554
991917756-971691980-2003,5.142353
961496403-972267295--972267295,2.2581828
997071719-979386753-120270,3.603219
912202135-913494946-686728,2.4575665
912211770-912242307-630897,5.369157
913464664-971720743-24023,2.2495272
985007470-973044907-1936,5.369157
913754735-987035080-1935,5.0714
975862046-976101227-2007,5.1169257
982391121-982439264-2240,8.119049
987251808-987266244-79880,2.6311097
954919250-871601992-85687,2.5372736
979195761-979197004-1979,5.45568
913336976-913376102-681879,3.0070689
971000333-971753293-55438,2.4034333
976083660-971816686-33402,2.9906456
984352689-972316970-1965,5.56833
913504429-913547187-688292,4.9744253
915330894-971755725-24028,2.7512796
915582508-971760672-2203,2.3204083
982000173-982048605-1926,5.547532
990441243-971748699-1950,5.1330357
816141982-916265913-799511,2.5358202
817833292-917903247-864945,5.3772507
913979575-871730342-86518,2.4560187
945508493-974176726-1998,5.445864
911902362-971600705-29689,2.116033
914597323-971603968-1823,4.3342967
913805925-973178091-39925,2.4394827
865700822-981110749-1917,5.512919
971141964-974326906-2170,4.319084
982777194-971947586-40937,2.3757813
918521291-993654698-128157,2.3156216
912400719-971697032-55427,2.5390465
971109742-973993178-5962,3.6311426
987202459-887220832-1994,5.2669997
937906528-971759542-1809,4.3752155
940048702-871829942-78331,2.7559817
947452606-971727721-2197,4.626186
960283171-971719931-14781,3.8901396
993951749-872138552-58056,2.0026271
982728452-982796415-1973,5.2915616
915693393-971762810-1810,4.4449873
976783689-971957131-42085,2.4822686
983768059-971602686-24018,3.3478086
911865173-911896079-593153,3.293841
952782770-971751622-35713,2.643717
998755778-998773148-168909,4.9992876
991887121-991893857-1967,5.429392
986605150-886075782-1927,4.981977
989144766-914686938-734752,2.6666958
995788950-912167895-628385,5.6349163
917791295-917854750-862963,2.058861
911057190-974076128-2206,4.490793
935640563-972017213-132607,3.3894958
961518903-872265082-4912,3.4954603
913210794-913571614-689484,5.8253884
977049261-977059909-118906,2.5576608
993131520-993176974-131777,2.889218
927024489-971892757-40935,2.452
982951704-971804718-39914,2.5965998
981676270-981947487-1922,4.620285
874384402-974089440-33455,2.3590322
939489088-971815949-33924,2.6469028
935106877-971787538-23678,2.4101546
984681542-984702523-124188,2.4150827
915835007-971765445-37016,2.5508733
932348209--1816-1816,4.5688424
992618655-992641983-2074,4.558945
996072975-896086812-550661,5.0137277
914494826-971740256-37030,2.6412904
917020469-917038953-831831,3.2950995
981083857-981101073-1808,4.351961
985806233-974201097-69045,2.1345396
946840459-972134104-1990,5.332851
979834063-979857942-79884,5.135984
983501923-971611421-1807,4.2099056
950304243-971993278-1849,4.090865
994275178-971697024-23676,1.9229594
882145182-974855062-1955,5.494583
992279567-892291322-1948,4.75915
932810069-971983280-136426,1.7671423
978702023-978703143-53876,2.7076735
998562406-974119447-71587,2.7404177
914164869-914234492-716964,5.244617
967660671-972361119-1844,4.4655366
913504518-913545036-688291,5.5813355
991939067-984175604-1959,5.260711
912703835-971706783-2212,4.785326
964340889-971667060-78289,2.3037698
998596793-974075717-1833,4.8112655
987377364-987426136-1970,5.5086775
988383686-876941392-33268,3.3267944
912781224-912888975-658402,3.6109347
934243609-914503345-727415,3.573246
937153597-971756683-33412,2.1054375
982339073-976713524-2020,5.027258
943608679-971874155-1817,3.6126986
991108114-991168958-118888,2.2880116
885470912-979185359-1956,5.260723
916312482-971960957-40675,3.2337773
976595009-976598733-1977,5.521845
971647965-975992357-79352,1.6053164
992798645-892807612-124191,5.283869
997372557-997389034-161083,1.9827911
916082819-871770182-69075,2.4271927
984981392-985009961-1985,5.318439
986393919-913180593-674020,2.8343933
912206122-912245640-631415,5.018605
990750920-990756686-2174,4.62451
982787327-982812224-1812,3.6927638
992529172-992554487-2000,5.518656
996636844-990388113-120387,2.061532
913805747-977414423-36181,2.1261199
911763028-972572861-49896,2.8270743
996821358-977379121-51482,3.055792
998025567-979102313-63850,2.533844
980809811-973210866-25838,2.4180832
913830717-913925351-704381,3.2134087
998201551-971977914-24088,2.5390973
916345119-987628960-65281,2.5774987
954817369-972207403-32638,2.5884612
915434347-914513561-728432,2.9044569
882694992-982700299-391433,2.4619436
913115422-913156471-673820,2.3473227
885768342-971813083-24195,1.7909927
985811830-874883352-27947,1.492598
998529794-975934594-45230,2.3990555
986057005-986077863-63009,1.6263686
912157199-971772956-42770,2.547392
916326599-871620032-46278,2.365806
999038301-999058558-359953,2.5124378
980262944-972382531-168567,3.119033
914187524-915289711-761687,2.065488
911969335-996463540-8200,2.671314
917203660-971605294-18987,2.1174483
996132846-896139592-148666,1.3343284
896681672-990092486-607287,2.0233724
985829772-985840776-122494,2.3162975
987161957-979884559-66730,2.0135596
992799579-971724331-22203,2.5370846
997964500-997976347-536943,2.1377888
994473859-994484575-136478,2.0759444
983503349-999430910-484309,2.764728
984009437-984036523-54067,2.1317983
951684767-971815035-38675,2.3529527
991236929-971752939-36681,2.5034473
911663619-971699361-16580,2.4189625
914984386-815002792-750567,2.3372953
915014631-975052834-6293,3.108055
974493411-974517426-212937,2.327495
915035418-915049702-752432,2.5940716
999177786-973365169-44715,2.2553523
982033233-982070899-54687,2.3506067
970907386-973936948-28351,2.415698
914515777-914541832-729360,2.29836
916527756-916533136-813027,1.9316809
919458895-971820896-25389,2.266091
916602251-916633335-816683,2.1851194
814824462-998588332-493813,2.4051108
984660782-984833784-85476,2.7624192
911549778-911579138-502987,2.1299605
995585782-972190829-32312,2.2536573
913504259-993796905-115917,2.7564635
997230655-997235320-369396,0.95382136
895943452-896034472-246762,0.581566
914988837-915002285-750585,0.6993983
912517101-912537978--912537978,0.47727302
913442458-998572053-474578,1.1769166
816635292-916703481-819339,0.68350077
916544782-998371074-513731,0.99142015
914567459-914857171-744781,1.074245
917427240-917605610-852977,0.4579094
916777892-916787545-823367,1.0208412
917274460-917339856-843200,0.9304173
998510686-998519837-415117,1.279952
997339185-997473221--997473221,1.0568414
992232404-992310499--992310499,0.552353
993203971-993216410-519881,0.5531238
994626914-994631608-305033,0.4834435
994266691-994284525-454454,0.5253367
915557260-988000930-260277,0.995443
996541355-996671097-264071,0.5926469
913153278-913193970-675279,1.0023674
913441206-913474856-686039,1.0405358
884151082-984219083-442802,1.1538373
913445589-892202842-420077,0.75714713
814828042-914852064-744272,0.9770353
914773091-995176890-360948,0.8054809
914384648-992307536-170829,1.3360226
999108008-992969555-241371,1.353831
992683554-892743592--892743592,0.46112248
998246105-998258057-461633,0.65685034
915277314-915291864-761692,1.2955528
998533554-998558255-595525,1.3016524
913121600-913310543-679698,0.9252524
917501041-817819842-861808,2.476807
912323668-912342948-637212,0.802247
913232658-913369521-681732,0.8540538
997956737-998029171-497498,1.0466657
912512207-812521802-644110,0.87717056
997179684-997218167-322491,0.35103244
812463802-912504530--912504530,0.85270464
990872732-987843276-400406,0.60864246
893503412-993558125-534959,0.93724835
998403421-917028478-832582,1.9818639
912515915-912533980-644382,0.8862457
915643825-915693792-777040,0.9129191
998349281-995957914-330170,1.0422235
917609616-917758786-859412,0.94644195
891321082-991652736--991652736,0.86698097
916149034-916170033-795849,0.73904747
915658830-915694365-777207,0.7978727
997537475-897544202-510099,0.90205777
999665624-992886544-338735,0.6982728
811925292-911951908-621153,1.541089
913181905-913188225-675276,0.95147026
917445753-917496730-849041,1.0439162
994803972-994809407-265330,1.3844568
885286682-985291977-255509,2.4759285
897472082-916398131-810853,2.8078196
992207280-992273437-117923,2.9397066
913254031-913263103-678169,2.8572814
915382460-915410286-765209,2.8521404
894632712-994643118-128589,11.424043
914422485-914569656-730556,2.4289722
938472912-972297283-27364,10.995327
997704894-997758064-151360,2.7568643
914867304-814888282-745817,2.7309504
983783341-981502809-60238,10.7742815
996565203-996590909-148870,18.080149
997987357-998146380-437132,3.1203043
916734638-916749058-821167,2.9071822
980355381-980669483-99788,18.234842
994330489-918246169-882781,2.913924
979714742-979724691-79893,2.9808493
996803333-996809889-151309,3.1521313
913459687-913468368-685607,1.9054363
971587059-976111222-59142,3.8675666
812794132-912803805-655355,3.577942
916276028-916285043-800499,2.4977589
915528732-984672667-78075,2.4335063
939222162-972099937-29443,1.8354913
984631294-990118973-99002,11.457583
914386179-914420326-724392,3.001766
917238294-917312133-842466,18.096487
971221712-899386442-341304,2.9262037
982369096-982394368-70884,2.9861476
988482714-988489786-106361,4.1042023
914102219-914161967-714557,11.004939
990026793-990127514-122156,1.4825412
899535472-999542794-491703,2.9792423
996515184-996528510-150310,2.8434756
914744067-914769493-740927,2.521874
990599858-990656886-80408,2.2448666
997756002-997781430-151187,18.088087
911560720-993625663-114314,1.5053557
916084234-916203276-797195,1.8359883
953112329-972067822-134966,1.9445211
987437855-987453338-84667,1.7537718
992016698-992185392-123398,2.7531557
987803797-992053712-563375,2.8622425
989783963-989800132-98768,18.130531
914418658-914460573-725830,17.644423
916059671-916080751-792609,2.383773
916492219-916513763-812333,2.8127685
984494467-973334999-42830,18.11789
895272272-975366723-165395,2.8106406
915982530-915984819-789383,2.2394507
990542856-990588686-86659,2.7370653
982303060-982337690-63269,17.507202
997475437-997501187-159463,1.8978877
898167232-998187915-437240,10.053428
911956527-911962586-621642,18.18325
989695428-989729748-75838,2.9317703
995300567-972168572-29446,2.6879492
913649516-813691612-695295,2.8301222
997743601-997784030-149683,3.3020616
911982730-912097382-626602,2.182972
912314316-912324095-636192,11.285803
914830486-914850657-744258,2.5046477
916939779-916962827-829191,2.793118
916969139-917017573-831403,1.8598148
990095272-990178801-100637,11.8668375
863218012-918200142-882774,2.6821415
986852484-986878173-78662,3.153966
814868192-915073255-752939,11.690708
996161870-996169065-152395,11.516367
989566474-989677829-82822,2.4328964
990540411-990596972-76332,2.2591403
815686322-915773257-780642,2.5534508
912801802-812813412-655795,10.727515
982585325-982610710-98347,10.719731
998077036-998148081-346571,2.044651
914384265-914400449-723825,1.7743098
993109940-912966003-664756,10.824867
998589932-898651002-473888,11.162255
914080045-914089298-712098,2.6242085
915421040-915424309-767313,2.5269053
998016606-998039444-537087,10.548683
998476755-998525039-468399,2.7708821
991828427-991882022-15292,9.688894
997371658-997384237-167792,2.0753052
915613934-914682444-739259,2.9457152
982225361-972173908-38235,4.316497
988422436-988463116-4950,10.754314
993429732-993443026-104450,2.9111888
913877292-913884736-702242,12.417686
913902998-913933974-704667,2.6342828
915674992-915763375-780418,2.8169742
980784266-980816761-62375,2.2297022
917062838-917071349-833070,2.8375878
884940672-984973489-102733,2.8281064
913789466-993519898-435958,18.306679
915802885-915859933-784196,10.611059
979193734-979196520-60358,10.819678
912173690-912194914-629138,2.9548824
914453801-914541964-729356,2.5519526
967299642-979521251-58194,2.386747
995414988-991312048-99814,17.754591
912454762-912465896-641661,3.0956116
979174357-979176236-58755,2.7263486
992123737-992130199-563433,2.8711402
892242062-992251611-145798,11.516367
994773496-973424386-40018,3.150641
912020312-912030857-624410,11.004939
979947259-979927126-603704,2.2072556
816693802-916723539-820156,2.8537679
912300471-912307689-634709,3.1150088
912745589-912788512-654816,18.05682
913047559-979921160-81510,10.217683
936829961-872032282-28,2.4177773
978658814-978659462-60342,9.716808
998177863-982342201-60336,2.8977535
912015785-916398654-810854,2.3555415
918001638-918063250-871244,18.250645
915592341-915647138-775036,2.4146035
975794695-975808521-40198,2.538638
911881624-991923993-114261,17.469688
996992519-897011352-160036,2.9626584
989403559-989488074-80425,18.355635
996199940-990972567-106402,3.3503616
998739497-918260056-882782,1.9296306
915605591-915654258-775280,2.7129924
986746013-997472357-164509,2.473422
915052274-915059473-752596,2.8302314
983711219-983743870-58777,1.9020228
912154343-912170551-628410,2.3547297
915142028-915170250-757261,2.4987645
933411478-971988835-598009,2.8918037
991340785-991382895-84528,2.9809337
998831962-976392507-80197,1.9281452
971277211-973559168-9520,4.9681196
897837102-997847334-257697,2.7901561
913877624-913883276-702241,11.516367
914579252-914717965-733122,2.4755864
911914115-911949024-621172,2.1365485
912518957-812626752-647978,2.8457432
915460801-915497667-769855,2.7714431
913431235-913476964-686020,2.704091
970932658-972370231-63268,2.4476388
981704916-981918894-168492,17.680262
914769264-814815072-742694,2.6652362
816305462-916310137-801600,2.735161
933277550-971990015-147573,2.4193172
989830880-889890622-349736,10.520295
993218669-993240885-120780,1.7421029
917783004-917852162-863137,2.6853714
892036292-992046325-104524,2.3734474
914422019-814466302-727286,3.0250947
915503667-915510779-770467,2.2821088
