id,predicted
911943212-911978547-622320,0.5252348
917336660-889635002-346211,1.1649442
993237817-993313734-519945,1.7376283
812672282-912675017-649769,1.2718451
916337477-916353804-802967,1.1744205
916346220-916369832-803673,1.5429548
916392362-916450478-804469,1.4178469
917082790-917089264-833759,1.1158142
933402673-971878517-565640,1.7195706
968921924-983300812-511976,0.9089229
989978594-986294783-222768,1.3152555
992250356-972208191-233250,0.73805684
993073733-993089575-238424,1.819612
996159140-996167364-638993,1.0084969
997177460-997196619-369315,1.3443568
891164122-990377235-379701,0.6953721
913265009-913272625-678596,1.8014277
913380576-913416996-683825,1.4223071
914523419-914541220-729364,0.793635
917198896-917469962-848061,2.2261486
990844038-990852855-416547,1.0517582
911803267-911819767-542547,1.2069017
915184405-915240062-759660,2.9813447
916525222-916560303-814340,1.1226219
980459764-980509966-280849,0.9976537
994090194-994181181-454392,1.7049768
996229246-996254585-200640,1.0555718
997892178-997935799-514086,1.2032065
886813252-973920170--973920170,1.9208701
914019605-914081734-711491,1.1832558
915033822-915112196-754329,0.7594069
917384789-817437052-846890,1.5330036
914007410-914094216-712119,1.2692313
917021597-917038384-831886,1.7187198
985076227-985093768-312261,1.3025467
888796282-988805653-569388,1.6275375
911814498-986517235-270931,1.0351235
912015106-912555321-645319,2.5013359
914262712-914327415-721209,1.0521753
915753558-988680982-343392,1.1998329
980857069-881265982-545355,2.0817208
911955989-911981866-622297,1.0820403
913083660-913128362-672236,1.2512803
913255917-913269152-678368,0.9906002
914399971-914430585-724861,1.5018498
915321275-915542816-771670,0.98519105
916707894-916740514-820913,1.9661288
917155410-915990894-789352,0.73133665
917874964-917943591-866989,1.3438923
971582618-974897849-537546,1.3486947
986388265-917030480--917030480,1.1459132
997114132-997138953-368576,2.2950473
997534476-997636228-268343,1.0044022
998276063-998388015-169204,4.5762787
898553132-985692718-209381,1.8846735
912098621--627249-627249,1.3115765
914063167-990526761-418547,1.2909585
914831024-914851505-744263,1.1554343
988060534-888103902-354758,0.92629796
988368822-988385700-294080,0.8583675
997696905-997746287--997746287,1.3631169
899051262-999180434-332280,1.4994153
912777413--655364-655364,0.9602067
913536517-913593340-690192,1.0621263
914931649-914946875-748065,0.86473155
917200637-817260462-840227,1.2547209
990023425-982762049-401230,1.0042437
990726884-990799083-472540,1.3331556
998478014-996272923-189353,1.8175056
913772253-911752190-542390,1.4821593
913816943--719968-719968,0.78727984
915297099-915309208-762366,2.1870651
915652514-999169465-472797,1.3175452
915844154-916075367-792456,1.2362884
961095948-816402042-809487,0.8461636
963363516-974207281-254520,1.9975823
979505892-971778032-295162,1.1674736
982720834-999426255-600291,1.4147346
989275836-987744375-397107,1.7729658
998053404-998078148-446211,1.6314285
912277887-812292072-632755,1.3590027
913258673-913376579-682201,1.4509983
913734394-913798163-699077,1.5346894
915110657-915249418-760126,2.6717877
915596894-915604609-773811,1.5523725
915919871-915945295-787751,0.92381585
916704313-912645290-648743,1.5933292
940727405-973414089-539119,2.7405393
993822728-993847453-419285,1.0063528
997721969-989786687-270952,1.4445448
999276806-999465706-484502,1.3164687
913381599-980163334-331044,1.058073
915880266-915923089-786401,2.0093763
980895637-998654998-611924,1.4926486
984215533-984234902-388305,0.9950406
988431737-988440663-184964,1.3363414
995359553-995368900--995368900,1.1247321
998832586-998859328-529879,1.9753563
880202162-989024523-209494,1.4784683
911684683-911982099-622574,1.241409
912342026-976410386-562860,1.5993359
912881253-886318162-538914,1.5638491
913020553-813058022-668792,1.1442518
914012511-914061016-710839,1.4473805
914985625-914992516-750161,0.8432982
915295614-915739733-779249,1.0485582
916321740-916325509-802092,1.9968388
916869894-916919220-827703,2.4302235
917016941-917038910-831697,1.7134771
917957363-918013385-869847,0.9278905
986399178-986608729-465912,1.7153952
988546240-988679372-380231,1.1972188
990448175-990484287-335997,1.515359
997995317-998010640-514265,1.4688711
998037778-998144906-495928,2.5960584
817095232-917126550-834751,0.9696898
915939767-915948227-787752,1.4072405
916242255-916295499-800676,1.0621263
916797117-916848595-825564,0.8630766
916923767-916932294-828220,1.5560974
988227749-888260072-365878,1.4348716
989177222-987892110-581847,1.4152395
912128091-994528351-273832,0.67876124
914970393-915033334-751684,1.5153095
915677398-915760104-780154,1.8598377
916045204-985105197-297976,0.9199734
916268793-916295170-800840,1.2384202
976593235-976596374-589854,1.1716813
988843636-988887412-364256,1.4941314
989232746-993785911-405637,1.3811878
990026653-983657885-418377,1.0474001
996946177-996969738-421943,1.0649419
998524733-998531438-541319,1.5554547
889191732-982860490-390241,2.1688802
913539982-911984474-622314,1.2172009
913743997-976543548-291429,1.2772259
914791979-914826047-743153,1.023693
915691498-915756468-780390,1.098069
916823800-817087302-833592,1.2394521
988852856-988868485-360674,1.4294186
991380299-991523138-568549,2.1284873
999320368-999557287-601993,1.1213404
912780465-912794679-655373,1.6384071
913191129-913225236-675992,1.000142
914824680-914894689-745837,1.5766732
914907349-914926858-747163,1.528005
915434207-992562021-194262,1.3221308
916715420-916741324-820887,1.1967857
916958714-816986222-829774,1.5584353
917035741-817062652-832578,1.3437159
917090505-917119546-834449,1.404917
917807655-912934187-663464,1.5819068
979806930-976299361-605431,0.79293865
993351083-993373125-226058,1.193422
996825663-976378571-343805,1.9618908
998583942--433278-433278,1.4175804
998648165-898653072-515490,1.628297
913086643-994570129-554866,1.2642171
916594232-916939825-828445,1.6295276
917754071-914102030-712424,1.573261
986547827-986567267-391513,1.0524967
914120101-914222257-716849,1.3287755
915432344-915450903-768392,1.1829529
915468721-915521835-770748,1.5854293
916915322-991245286-432943,1.1809038
917867585-917943982-867021,1.3300167
945630310-974157284-250873,1.1720309
979903995-879955602-598692,1.3009975
985687218-985723877-169092,1.7022189
987347139-987357037-609083,1.2683952
988412236-974190346-564172,1.6492516
993454656-979079974-583250,1.3965441
998793505-998845254-587204,1.8887215
897741482-997757610-368605,1.0946655
913286235-913321561-680201,1.3870575
913626265-913644204-693344,1.3316511
913726537-912933024-663456,0.78030205
917465703-917517061-849772,1.4856839
977508274-977515440-309898,1.4217618
979410808-979460252-211584,1.0317168
987809396-985420459-248294,1.2923008
990766339-990828040-512254,1.6486577
994552813-994595806-2818,2.2264585
997825764-998093961-446246,1.6056788
997901967-997921747-305381,0.9282711
998463939-998486262-464052,1.1855866
814881962-914905648-746307,1.7426946
911996731-912011364-623602,1.4192575
913830547-913873823-701874,0.994283
914752760-914849195-743970,1.3323706
914797837-999456669-436434,1.1193557
983934706-983942466-441429,1.8354912
999027229-999044735-370081,1.7215757
999308120-999636993-512630,1.5296531
813826712-972194379-211367,2.5010753
912813827-912828859-656481,1.7065444
914318963-996755223-8116,2.9658735
915382649-994414437-285982,1.3762568
916333668-916349866-802765,1.5858722
916669321-916694245-819047,1.194304
913416309-996451062-241027,1.1782831
914837782-998663857-617407,1.1315693
914859352-914939550-748070,1.0984554
916236638-916281390-800046,1.0908648
916369506-916455186-804586,1.5149038
917144672-915836062-783494,1.1008974
979942060-979987145-286955,0.84809697
997166760-997348583-406419,1.1805745
997548221-897604272-510306,1.5801957
814775402-914781191-741536,1.5363141
913057023-913120396-671838,1.3891165
915864902-915895328-785423,1.1137096
916039743-916125240-794457,2.3977005
917755256-917829799-861946,1.5900519
983526381-983863752-308099,0.82878065
991442243-984901941-448688,1.3120458
996154262-996251918-194430,0.93580437
912486788-999454593-618895,0.834952
912716406-913145755-673042,1.2037393
913019288-895341932-477285,2.880659
913442636-913477308-686005,1.6314285
913553926-913038347-667667,1.2305348
914424178-914472113-726447,1.2825594
914845793-914859948-744775,1.0104365
916319525-916339100-802425,1.9792582
916760566-972033251-322079,1.1992431
982469759-972654264-390254,1.0343663
999527019-999562752-440058,1.349147
891174292-991201173-321608,1.1563442
898062422-998574218-507447,1.5637581
911601052-990079641-490509,1.0323721
912686493-983250793-608907,1.5257577
913105478-999454739-543655,1.30228
915096417-815132122-755293,0.9103363
915262856-993707406-366570,1.1372844
915610285-915661580-775617,1.5862004
917493073-917550700-851037,1.7854234
947679503-972137596-185539,1.0057315
987177683-987183160-374478,0.9960859
994152734-972265144-180445,0.9915734
997857984-976415140-289571,0.9548138
911678101-911777738-542429,1.1244286
915681638-815735072-779018,1.3286476
916226713-916233132-798303,0.7854757
916676980-916699093-819290,1.6414963
917020965-917030162-831503,0.8742268
917117810-917184305-836325,1.6274457
985412383-985460787-199162,1.1258004
993458848--287471-287471,1.0148838
998522110-998530245-468412,1.4671354
913895800-913935780-704834,1.608339
915734502-915806465-782084,1.5562657
990188793-990200491-583647,1.5797155
999318517-999539416-517555,1.3303014
911648520-994393510-524640,1.5314351
911992949-991494715-253218,1.0179981
912077160-912083187-626512,1.2278576
913572211-913575962-689746,1.6155936
914896509-914939097-748054,1.1426063
916834187-916932944-828225,1.0165681
996453596-996479889-279422,1.5238192
914183731-914224896-716851,1.381272
915377122-915407463-765213,1.1505401
917141592-917227438-839216,1.5095303
990838658-972131695-185530,1.0491736
990874034-990901325-458582,1.0727514
996233235-996300293-203782,2.9358976
997461355-997501608-454738,1.850518
997871901-982552397-191194,0.49514875
998384079-998414180-434463,0.73218006
998826667-999128505-616704,1.3142627
912062198-912164144-628240,0.88399625
913024842-913082052-669133,1.4052684
913706595-986289054-558056,1.1900618
915902723-993315834-224151,1.9183346
917202214-917316414-842516,1.1757994
996263959-996278522-209853,1.9789374
998648688-998672422-474042,1.0468558
895124362-995161982-578083,1.5702302
911612240-996768171-210951,1.4736403
913050061-913097998-669961,1.3256792
914789745-914932335-747406,1.1913254
914906296-912931536-663451,1.1993762
915135935-915175473-757206,0.78050977
916100035-816109132-793956,1.5489796
992396342-991332065-538049,1.3152561
993756989-993763527-478324,1.2801858
813932792-914097940-712050,1.542741
885231012-985497737-216733,1.0920614
894662522-994685732-553890,1.2972552
913356942-914060494-710838,0.669688
915046290-898286932-610960,1.060463
917370036-917472939-848275,1.435474
980391108-980458156-585152,2.2384045
994266705-985727805-197705,1.9804355
998745276-998753368-376427,1.0758867
911840626-997692217-284280,1.3144416
912639274-912777847-653227,1.3139852
913961471-814200132-715905,2.5422242
982222508-972934836-235821,1.1186082
983990967-984011067-530386,1.4396609
985242674-983968104-384357,1.354734
988374016-983577385-332876,1.9624044
989678582-986827536-168503,1.154083
999039138-916601522-821901,1.6879482
999100767-999112544-472669,1.5324767
999615112-999644279-503868,1.406816
813004682-977416884-287893,0.9607493
913331761--682208-682208,1.6444594
913403487-979748000-378172,1.1273435
915593054-915652247-775250,1.096194
916725906-916734409-820661,1.4354964
917582084-917658501-855558,1.0414939
983640370-883682742-377450,1.5314829
991273158-991349073-443360,1.4716102
995943670-994585274-168775,1.548947
997080300-983132995-315626,1.1823448
912848930-912857972-657479,1.6110917
914128021-914180511-715275,0.70662475
914888816-914897866-746263,1.5863072
915515940-915590020-773372,1.3545772
916897863-916932367-828179,1.6012292
994280813-972791385-535481,1.1725006
998342171-998363160-513708,1.5340753
912212122-812241362-631016,1.040492
914896525-915209556-758469,1.3854407
915341977-915353800-764050,0.9991101
915663931-915962238-787973,0.8830415
916588224-916642482-817383,1.4516555
917650330-917731241-858020,1.2360202
995829185-995891905-318362,1.6274073
998092760-998140366-446429,1.4574628
998314801-998403219-610399,1.3783511
998558336-998588111-617215,1.0802053
912155625-976726804-415361,0.86169636
913861493-913910788-703403,1.2381955
914780659-914821525-743149,1.2244073
916787499-916811683-823895,1.198524
814045692-914052394-710565,1.6325935
890862322-990909512-606266,1.8777511
911855275-912008924-623644,1.2803458
914968577-914986060-749840,1.1663494
915504876-993009105-168589,2.2514343
943572038-873579722-174173,1.3965876
979171765-884041902-330712,2.2703238
997317661-913998987-707691,1.6456729
998528925-898561372-507294,1.3415072
912126234-999451497-543635,1.2868463
912864898-983405606-539439,1.5723158
915581080-915608434-773933,0.75731236
915950019-916026161-790297,1.6171739
882022552-982178339-543110,1.4493791
914369169-914401410-723775,0.7624546
915004067-915013112-750878,1.2664965
916661096-916686781-818649,1.028216
989276816-980712354-603848,1.3689338
998572797-998920078-169201,1.4368647
999214568-911621460-515921,0.9054133
814609952-914626692-732696,0.88265413
911728028-911770385-504035,0.88981354
913185722-913269713-678348,1.0916016
917095795-917127468-834881,1.0569715
917216142-917269769-840466,1.1184872
995987457-996007170-168975,1.7926741
999211135-899231732-526525,1.6914301
817228542-917282986-840898,1.2428824
911765969-993479578-504227,1.6333357
917138990-917191611-838138,1.38239
989573322-814625702--814625702,1.7708669
996953629-996863018-479669,1.8844755
814103692-914117801-712895,1.306113
912237486-996914941-386757,1.1875781
912491544-912821528-656033,1.5661466
914999200-915015379-751168,1.4734011
916939264-994381490-284882,1.491146
989265296-976764773-469474,1.363104
997355741-997367898-349121,2.9777052
911594439-911601931-442470,1.7855419
913822285-913867327-701684,1.82081
914118875-914128501-713321,2.6544724
915557554-915601359-773748,0.9500439
915627951-915673961-776271,1.7519737
916342756-916366965-803441,1.5135853
965634843-873822872-201908,1.4283174
993422967-993463949-388807,1.2175407
999124984-999138969-461776,1.2598047
913826299-997942094-422873,1.1134905
915615074-974495821-567546,1.518033
916941463-917154295-835809,0.81864476
971120967-973999796-197020,2.1136734
975966968-975991172-465560,2.0034966
