id,predicted
977049261-977059909-118906,3.9927468
993131520-993176974-131777,2.376713
927024489-971892757-40935,1.9991457
982951704-971804718-39914,6.1400976
981676270-981947487-1922,2.2435274
874384402-974089440-33455,5.944555
939489088-971815949-33924,2.0163217
935106877-971787538-23678,2.0301745
984681542-984702523-124188,4.9886193
915835007-971765445-37016,1.7294067
932348209--1816-1816,5.314129
992618655-992641983-2074,12.263439
996072975-896086812-550661,3.8153417
914494826-971740256-37030,2.6795354
917020469-917038953-831831,4.382805
981083857-981101073-1808,9.725564
985806233-974201097-69045,3.9814403
946840459-972134104-1990,7.794425
979834063-979857942-79884,2.8192132
983501923-971611421-1807,7.587463
950304243-971993278-1849,2.5705
994275178-971697024-23676,-0.03541103
882145182-974855062-1955,10.934262
992279567-892291322-1948,9.0515375
932810069-971983280-136426,10.080637
978702023-978703143-53876,3.8826375
998562406-974119447-71587,6.8684354
914164869-914234492-716964,6.726872
967660671-972361119-1844,8.173189
913504518-913545036-688291,7.9667177
991939067-984175604-1959,6.343532
912703835-971706783-2212,9.701962
964340889-971667060-78289,4.5167365
998596793-974075717-1833,5.7143583
987377364-987426136-1970,7.3411775
988383686-876941392-33268,5.277306
912781224-912888975-658402,6.849807
934243609-914503345-727415,2.3652883
937153597-971756683-33412,4.637601
982339073-976713524-2020,13.935507
943608679-971874155-1817,6.438347
991108114-991168958-118888,4.217704
885470912-979185359-1956,8.737685
916312482-971960957-40675,5.6681232
976595009-976598733-1977,2.54493
971647965-975992357-79352,1.3662795
992798645-892807612-124191,7.801287
997372557-997389034-161083,11.404886
916082819-871770182-69075,12.903845
984981392-985009961-1985,4.0902133
986393919-913180593-674020,7.2419043
912206122-912245640-631415,6.7145505
990750920-990756686-2174,6.150501
982787327-982812224-1812,3.6796286
992529172-992554487-2000,3.7475536
996636844-990388113-120387,3.3409898
913805747-977414423-36181,1.8116188
911763028-972572861-49896,4.4871597
996821358-977379121-51482,1.7474917
998025567-979102313-63850,0.77667665
980809811-973210866-25838,6.613359
913830717-913925351-704381,3.7811313
998201551-971977914-24088,5.4883976
916345119-987628960-65281,8.954146
954817369-972207403-32638,3.4266565
915434347-914513561-728432,4.5492263
882694992-982700299-391433,3.4060078
913115422-913156471-673820,2.7299
885768342-971813083-24195,2.6485462
985811830-874883352-27947,1.7131612
998529794-975934594-45230,8.950424
986057005-986077863-63009,2.839409
912157199-971772956-42770,8.694119
916326599-871620032-46278,-1.3415918
999038301-999058558-359953,1.9513434
980262944-972382531-168567,2.1753278
914187524-915289711-761687,2.8983626
911969335-996463540-8200,3.0452864
917203660-971605294-18987,0.8213562
996132846-896139592-148666,3.386135
896681672-990092486-607287,22.327766
985829772-985840776-122494,2.9004622
987161957-979884559-66730,2.8939588
992799579-971724331-22203,3.2351494
997964500-997976347-536943,3.7254376
994473859-994484575-136478,0.5745496
983503349-999430910-484309,2.6059017
984009437-984036523-54067,2.3325152
951684767-971815035-38675,9.39994
991236929-971752939-36681,5.344733
911663619-971699361-16580,5.7383904
914984386-815002792-750567,0.45215338
915014631-975052834-6293,4.012928
974493411-974517426-212937,3.5165741
915035418-915049702-752432,3.7146075
999177786-973365169-44715,2.0946565
982033233-982070899-54687,3.482578
970907386-973936948-28351,5.5326824
914515777-914541832-729360,2.6784384
916527756-916533136-813027,2.9613948
919458895-971820896-25389,1.5597229
916602251-916633335-816683,2.451147
814824462-998588332-493813,4.4040403
984660782-984833784-85476,3.1197011
911549778-911579138-502987,3.0347004
995585782-972190829-32312,1.3133847
913504259-993796905-115917,10.769146
997230655-997235320-369396,4.0615034
895943452-896034472-246762,2.0404103
914988837-915002285-750585,1.6418034
912517101-912537978--912537978,1.9914374
913442458-998572053-474578,3.3862221
816635292-916703481-819339,6.3632436
916544782-998371074-513731,7.1960807
914567459-914857171-744781,3.299335
917427240-917605610-852977,14.308665
916777892-916787545-823367,3.906021
917274460-917339856-843200,3.28691
998510686-998519837-415117,8.214812
997339185-997473221--997473221,4.940623
992232404-992310499--992310499,1.4545013
993203971-993216410-519881,10.953371
994626914-994631608-305033,3.4127975
994266691-994284525-454454,-0.0919826
915557260-988000930-260277,1.6491706
996541355-996671097-264071,1.7383085
913153278-913193970-675279,5.5915236
913441206-913474856-686039,8.22418
884151082-984219083-442802,5.8960643
913445589-892202842-420077,2.072962
814828042-914852064-744272,3.0982745
914773091-995176890-360948,7.5667086
914384648-992307536-170829,2.7292054
999108008-992969555-241371,3.0939035
992683554-892743592--892743592,2.541039
998246105-998258057-461633,2.004561
915277314-915291864-761692,2.511112
998533554-998558255-595525,2.7877495
913121600-913310543-679698,5.9279513
917501041-817819842-861808,3.9304013
912323668-912342948-637212,3.070993
913232658-913369521-681732,3.2524824
997956737-998029171-497498,1.5613867
912512207-812521802-644110,3.6008587
997179684-997218167-322491,3.1010497
812463802-912504530--912504530,4.1545105
990872732-987843276-400406,2.3352334
893503412-993558125-534959,4.9022875
998403421-917028478-832582,8.862198
912515915-912533980-644382,4.179999
915643825-915693792-777040,2.4275653
998349281-995957914-330170,3.6177704
917609616-917758786-859412,3.6224396
891321082-991652736--991652736,3.8094926
916149034-916170033-795849,0.5199162
915658830-915694365-777207,5.144575
997537475-897544202-510099,3.4066112
999665624-992886544-338735,2.3310719
811925292-911951908-621153,2.6085327
913181905-913188225-675276,4.009187
917445753-917496730-849041,4.041894
994803972-994809407-265330,3.486105
885286682-985291977-255509,4.708603
897472082-916398131-810853,3.6581767
992207280-992273437-117923,3.363331
913254031-913263103-678169,6.1577888
915382460-915410286-765209,5.952345
894632712-994643118-128589,9.697349
914422485-914569656-730556,3.0799305
938472912-972297283-27364,12.700165
997704894-997758064-151360,2.293385
914867304-814888282-745817,4.9606757
983783341-981502809-60238,7.7096615
996565203-996590909-148870,32.629223
997987357-998146380-437132,2.19371
916734638-916749058-821167,2.78597
980355381-980669483-99788,31.896635
994330489-918246169-882781,3.7665975
979714742-979724691-79893,5.6624055
996803333-996809889-151309,1.0829792
913459687-913468368-685607,4.053761
971587059-976111222-59142,2.6079319
812794132-912803805-655355,3.0999198
916276028-916285043-800499,2.6124902
915528732-984672667-78075,3.6924417
939222162-972099937-29443,2.4354458
984631294-990118973-99002,10.064438
914386179-914420326-724392,0.6688001
917238294-917312133-842466,8.335875
971221712-899386442-341304,0.87990904
982369096-982394368-70884,4.5742755
988482714-988489786-106361,5.021481
914102219-914161967-714557,11.62118
990026793-990127514-122156,2.2868917
899535472-999542794-491703,5.8129234
996515184-996528510-150310,7.149793
914744067-914769493-740927,18.94341
990599858-990656886-80408,4.820158
997756002-997781430-151187,33.05658
911560720-993625663-114314,3.814433
916084234-916203276-797195,1.325594
953112329-972067822-134966,4.072053
987437855-987453338-84667,3.184253
992016698-992185392-123398,0.48912123
987803797-992053712-563375,11.122889
989783963-989800132-98768,30.671324
914418658-914460573-725830,27.37522
916059671-916080751-792609,2.1818023
916492219-916513763-812333,1.6472342
984494467-973334999-42830,32.736397
895272272-975366723-165395,4.206993
915982530-915984819-789383,3.521049
990542856-990588686-86659,9.138993
982303060-982337690-63269,34.879215
997475437-997501187-159463,2.5304346
898167232-998187915-437240,10.216513
911956527-911962586-621642,12.788719
989695428-989729748-75838,2.650303
995300567-972168572-29446,2.0983014
913649516-813691612-695295,4.105313
997743601-997784030-149683,4.399831
911982730-912097382-626602,4.5627613
912314316-912324095-636192,21.522243
914830486-914850657-744258,3.3742661
916939779-916962827-829191,2.6336465
916969139-917017573-831403,4.0913043
990095272-990178801-100637,10.701262
863218012-918200142-882774,1.4716856
986852484-986878173-78662,5.5134773
814868192-915073255-752939,13.304641
996161870-996169065-152395,7.5723085
989566474-989677829-82822,1.7317036
990540411-990596972-76332,1.574825
815686322-915773257-780642,6.890982
912801802-812813412-655795,5.4043474
982585325-982610710-98347,9.596948
998077036-998148081-346571,0.4576175
914384265-914400449-723825,3.9375615
993109940-912966003-664756,3.8468862
998589932-898651002-473888,30.023726
914080045-914089298-712098,1.1223315
915421040-915424309-767313,2.8761778
998016606-998039444-537087,7.438826
998476755-998525039-468399,8.460059
991828427-991882022-15292,4.577677
997371658-997384237-167792,1.8815842
915613934-914682444-739259,2.8015075
982225361-972173908-38235,5.029568
988422436-988463116-4950,4.6733475
993429732-993443026-104450,10.100301
913877292-913884736-702242,12.99472
913902998-913933974-704667,3.029022
915674992-915763375-780418,3.0477817
980784266-980816761-62375,4.1357584
917062838-917071349-833070,-0.19471282
884940672-984973489-102733,1.3677349
913789466-993519898-435958,34.887386
915802885-915859933-784196,13.128611
979193734-979196520-60358,11.339561
912173690-912194914-629138,4.8893795
914453801-914541964-729356,1.8822019
967299642-979521251-58194,2.032836
995414988-991312048-99814,31.846878
912454762-912465896-641661,1.9841874
979174357-979176236-58755,2.5004787
992123737-992130199-563433,3.1702285
892242062-992251611-145798,7.5723085
994773496-973424386-40018,4.2994246
912020312-912030857-624410,11.799648
979947259-979927126-603704,2.3682864
816693802-916723539-820156,1.4421471
912300471-912307689-634709,9.820524
912745589-912788512-654816,6.067539
913047559-979921160-81510,3.4666588
936829961-872032282-28,3.5182302
978658814-978659462-60342,6.2886477
998177863-982342201-60336,1.3437123
912015785-916398654-810854,1.297771
918001638-918063250-871244,6.3102684
915592341-915647138-775036,4.1021967
975794695-975808521-40198,2.054672
911881624-991923993-114261,33.350697
996992519-897011352-160036,2.6429167
989403559-989488074-80425,34.0897
996199940-990972567-106402,4.6932416
998739497-918260056-882782,2.9074085
915605591-915654258-775280,6.51935
986746013-997472357-164509,0.416207
915052274-915059473-752596,6.9655023
983711219-983743870-58777,4.6736813
912154343-912170551-628410,1.8822349
915142028-915170250-757261,0.8467373
933411478-971988835-598009,4.8126726
991340785-991382895-84528,2.8338397
998831962-976392507-80197,3.3014615
971277211-973559168-9520,7.6839347
897837102-997847334-257697,4.0025077
913877624-913883276-702241,7.5723085
914579252-914717965-733122,4.934975
911914115-911949024-621172,2.0569189
912518957-812626752-647978,2.1259515
915460801-915497667-769855,3.2617283
913431235-913476964-686020,2.469677
970932658-972370231-63268,3.9423788
981704916-981918894-168492,38.968605
914769264-814815072-742694,3.3446505
816305462-916310137-801600,4.1015625
933277550-971990015-147573,6.6871185
989830880-889890622-349736,6.657259
993218669-993240885-120780,0.86021286
917783004-917852162-863137,3.0886958
892036292-992046325-104524,3.7674398
914422019-814466302-727286,2.8271286
915503667-915510779-770467,9.97975
996953521-997159195-573536,2.1394534
912865215-913072340-668866,0.022663124
813781832-813841932-700832,3.8546984
939048960-971621095-29432,3.7381165
980343723--4577-4577,37.44891
914119685-914162378-714558,0.9235916
994332058-994495682-137014,30.96055
915039456-997318846-167333,2.4340808
980378616-980439771-98416,33.702103
994674854-994704001-137006,5.8926716
995494213-995597799-132705,4.182905
982213371-982216850-61995,4.5206013
985574545-985617309-103982,10.9564905
995594064-995605198-133342,5.6748767
997258401-997269411-157159,3.6078246
998740894-998788900-308891,2.7455904
917996032-918131590-873755,3.676523
918058907-918112898-873363,2.217746
998129974-898148742-582436,6.864647
812088882-989586254-77559,1.5106368
994803999-981006291-58764,3.730208
896284142-996818365-8953,2.9425387
912293750-912311295-635569,5.441739
998627486-898676102-596183,4.9170613
880308572-888568522-2591,9.858907
980388883-973443291-32177,3.7924306
996313328-996320693-158874,7.473782
999162495-999235808-281731,0.530765
999203930-999298893-455452,1.6582303
815592042-915646921-775035,4.0077696
986976280-987049855-81521,5.2836328
991686584-991760067-101451,3.498334
914869196-914886465-745818,0.80463964
989099981-971626313-27323,32.629223
991428984-991479848-122731,5.00544
993169102-993297232-134943,1.6481994
892676852-992723440-100227,1.5369787
912192113-912228940-630149,4.543
990116024-990150931-100635,2.544712
883791932-983814085-60376,3.304248
994888072-994902458-133791,12.999726
912314804--636462-636462,5.1376295
917414610-979266367-63701,3.2862837
985231966-885309992--885309992,6.4678345
992946318-972085103-134968,9.522423
990638993-990710961-98995,0.94370306
991472703-989393685-80205,0.88794434
916499256-916507305-812196,2.0474281
989077538-989255991-121464,0.32521388
998765323-998793912-565400,3.5307624
995874369-995882353-161544,6.7678623
997346238-997391586-157386,3.1520135
998079128-998141842-346547,4.9770803
913818865-913821742-699848,4.019333
990157898-990228590-83815,7.9001126
893862412-993871737-122174,3.8468862
911569574-911574438--911574438,12.848621
915266886-915441475-768052,1.5911858
994909002-994965166-133263,6.782766
995351048-995380277-135598,3.5419655
914117623-914200032-715497,1.9561692
996569594-996590135-8935,3.916686
914329884-914362997-721991,12.110204
982427797-982455111-3755,9.156165
816080002-916093039-792819,2.481626
882093492-972165360-3378,7.461274
990906025-990938091-120741,7.4788127
991868089-991805567-3338,4.6926546
947490214-974095033-37421,12.869743
915496954-915658784-775549,5.114202
916610165-916639767-817261,5.9789314
988782114-988790400--988790400,1.7222438
999556833-999578969-169297,5.054697
995267926-986460721-3431,11.40838
980147371-980791114--980791114,4.708146
989077287--3627-3627,8.384789
992435461-992486775-3734,5.937717
958184077-972230049-6351,11.862685
996080056-995013991-3348,30.451706
989191284-998972108-378865,3.584699
995617676-983415970-3344,9.491571
990962375-972179884-5213,12.540191
996805719-972288691-3436,3.996518
942595220-972089958-3770,4.4810634
