id,predicted
991887121-991893857-1967,9.257402
986605150-886075782-1927,5.228331
989144766-914686938-734752,2.2096155
995788950-912167895-628385,3.6817975
917791295-917854750-862963,1.1635278
911057190-974076128-2206,7.1394997
935640563-972017213-132607,5.790962
961518903-872265082-4912,5.6159344
913210794-913571614-689484,5.749128
977049261-977059909-118906,5.688141
993131520-993176974-131777,3.5025213
927024489-971892757-40935,3.3765793
982951704-971804718-39914,4.2170324
981676270-981947487-1922,5.007789
874384402-974089440-33455,3.2701118
939489088-971815949-33924,2.7731564
935106877-971787538-23678,2.8109367
984681542-984702523-124188,2.4137752
915835007-971765445-37016,2.475191
932348209--1816-1816,1.6611941
992618655-992641983-2074,7.459473
996072975-896086812-550661,11.056666
914494826-971740256-37030,2.2426467
917020469-917038953-831831,4.465345
981083857-981101073-1808,5.032331
985806233-974201097-69045,0.4050208
946840459-972134104-1990,3.7482169
979834063-979857942-79884,4.53314
983501923-971611421-1807,4.2896905
950304243-971993278-1849,4.494464
994275178-971697024-23676,3.6657913
882145182-974855062-1955,3.5877202
992279567-892291322-1948,2.5758586
932810069-971983280-136426,5.301
978702023-978703143-53876,2.8056939
998562406-974119447-71587,4.4509172
914164869-914234492-716964,4.8330593
967660671-972361119-1844,5.516325
913504518-913545036-688291,4.2632475
991939067-984175604-1959,3.4969518
912703835-971706783-2212,10.8249655
964340889-971667060-78289,3.389581
998596793-974075717-1833,5.2863636
987377364-987426136-1970,5.033484
988383686-876941392-33268,6.129518
912781224-912888975-658402,6.001709
934243609-914503345-727415,1.8784767
937153597-971756683-33412,3.3552706
982339073-976713524-2020,8.078749
943608679-971874155-1817,6.185736
991108114-991168958-118888,1.938426
885470912-979185359-1956,5.35838
916312482-971960957-40675,5.643792
976595009-976598733-1977,4.922789
971647965-975992357-79352,2.6574192
992798645-892807612-124191,2.6849563
997372557-997389034-161083,7.32327
916082819-871770182-69075,5.5591893
984981392-985009961-1985,6.2052665
986393919-913180593-674020,4.1911883
912206122-912245640-631415,4.5171638
990750920-990756686-2174,7.067495
982787327-982812224-1812,4.446932
992529172-992554487-2000,6.0456934
996636844-990388113-120387,2.0247316
913805747-977414423-36181,3.2287076
911763028-972572861-49896,5.637861
996821358-977379121-51482,2.8381662
998025567-979102313-63850,2.2642815
980809811-973210866-25838,0.58647925
913830717-913925351-704381,0.9606206
998201551-971977914-24088,1.5853179
916345119-987628960-65281,4.780075
954817369-972207403-32638,3.804188
915434347-914513561-728432,0.78933704
882694992-982700299-391433,2.85254
913115422-913156471-673820,2.8345008
885768342-971813083-24195,0.4390726
985811830-874883352-27947,1.9803374
998529794-975934594-45230,4.645006
986057005-986077863-63009,2.8394277
912157199-971772956-42770,4.4236403
916326599-871620032-46278,-0.63708985
999038301-999058558-359953,3.1359105
980262944-972382531-168567,0.77724415
914187524-915289711-761687,3.0869777
911969335-996463540-8200,-0.5181372
917203660-971605294-18987,2.4067059
996132846-896139592-148666,2.9824915
896681672-990092486-607287,12.444653
985829772-985840776-122494,3.1828265
987161957-979884559-66730,1.8164757
992799579-971724331-22203,2.4587746
997964500-997976347-536943,3.044053
994473859-994484575-136478,0.11038532
983503349-999430910-484309,1.9731805
984009437-984036523-54067,1.8825797
951684767-971815035-38675,2.4736536
991236929-971752939-36681,4.293878
911663619-971699361-16580,1.4892862
914984386-815002792-750567,1.4770396
915014631-975052834-6293,6.1648
974493411-974517426-212937,2.8319576
915035418-915049702-752432,3.563835
999177786-973365169-44715,2.5996544
982033233-982070899-54687,4.8447385
970907386-973936948-28351,2.0321112
914515777-914541832-729360,2.0171115
916527756-916533136-813027,0.45561916
919458895-971820896-25389,2.8648858
916602251-916633335-816683,1.5584681
814824462-998588332-493813,4.2939143
984660782-984833784-85476,1.9705279
911549778-911579138-502987,0.6330952
995585782-972190829-32312,1.2324563
913504259-993796905-115917,3.8412783
997230655-997235320-369396,5.5142612
895943452-896034472-246762,1.21556
914988837-915002285-750585,5.4943957
912517101-912537978--912537978,2.3982785
913442458-998572053-474578,5.502298
816635292-916703481-819339,3.6718106
916544782-998371074-513731,1.4301004
914567459-914857171-744781,5.468798
917427240-917605610-852977,3.5759017
916777892-916787545-823367,3.0606318
917274460-917339856-843200,3.2095704
998510686-998519837-415117,1.8650875
997339185-997473221--997473221,3.6055808
992232404-992310499--992310499,3.012747
993203971-993216410-519881,3.9131496
994626914-994631608-305033,7.6093283
994266691-994284525-454454,3.4096935
915557260-988000930-260277,3.1026616
996541355-996671097-264071,1.1646168
913153278-913193970-675279,2.0511897
913441206-913474856-686039,3.476924
884151082-984219083-442802,4.4101186
913445589-892202842-420077,2.5438678
814828042-914852064-744272,4.104321
914773091-995176890-360948,3.5480497
914384648-992307536-170829,3.831621
999108008-992969555-241371,2.9860897
992683554-892743592--892743592,2.303849
998246105-998258057-461633,4.684015
915277314-915291864-761692,4.8453703
998533554-998558255-595525,2.6461742
913121600-913310543-679698,3.1535456
917501041-817819842-861808,4.186522
912323668-912342948-637212,1.7190647
913232658-913369521-681732,1.79039
997956737-998029171-497498,1.5632858
912512207-812521802-644110,3.3746738
997179684-997218167-322491,1.6093203
812463802-912504530--912504530,1.6551586
990872732-987843276-400406,1.835006
893503412-993558125-534959,5.7469554
998403421-917028478-832582,6.1727314
912515915-912533980-644382,5.1741824
915643825-915693792-777040,3.1133616
998349281-995957914-330170,3.8012538
917609616-917758786-859412,3.2180264
891321082-991652736--991652736,4.40759
916149034-916170033-795849,2.0550928
915658830-915694365-777207,3.8386254
997537475-897544202-510099,2.7866015
999665624-992886544-338735,3.7039454
811925292-911951908-621153,3.7548304
913181905-913188225-675276,6.865289
917445753-917496730-849041,3.1117969
994803972-994809407-265330,2.8250668
885286682-985291977-255509,25.317427
897472082-916398131-810853,16.131233
992207280-992273437-117923,14.408467
913254031-913263103-678169,17.69579
915382460-915410286-765209,20.509817
894632712-994643118-128589,30.675152
914422485-914569656-730556,16.421225
938472912-972297283-27364,25.090292
997704894-997758064-151360,20.431717
914867304-814888282-745817,22.329992
983783341-981502809-60238,24.888464
996565203-996590909-148870,29.763138
997987357-998146380-437132,15.18024
916734638-916749058-821167,20.33527
980355381-980669483-99788,46.895176
994330489-918246169-882781,18.941685
979714742-979724691-79893,16.178888
996803333-996809889-151309,12.953117
913459687-913468368-685607,16.841305
971587059-976111222-59142,21.234186
812794132-912803805-655355,18.768206
916276028-916285043-800499,15.359456
915528732-984672667-78075,18.20333
939222162-972099937-29443,16.215261
984631294-990118973-99002,27.576326
914386179-914420326-724392,18.891928
917238294-917312133-842466,43.68943
971221712-899386442-341304,20.842743
982369096-982394368-70884,17.2389
988482714-988489786-106361,18.8517
914102219-914161967-714557,25.072823
990026793-990127514-122156,15.2825365
899535472-999542794-491703,19.309643
996515184-996528510-150310,20.175339
914744067-914769493-740927,18.447596
990599858-990656886-80408,15.491621
997756002-997781430-151187,30.843237
911560720-993625663-114314,19.891668
916084234-916203276-797195,16.53269
953112329-972067822-134966,15.096628
987437855-987453338-84667,20.400093
992016698-992185392-123398,13.515535
987803797-992053712-563375,14.895474
989783963-989800132-98768,31.604841
914418658-914460573-725830,23.68742
916059671-916080751-792609,20.19652
916492219-916513763-812333,16.501076
984494467-973334999-42830,34.61209
895272272-975366723-165395,21.004543
915982530-915984819-789383,15.268737
990542856-990588686-86659,20.56672
982303060-982337690-63269,24.75284
997475437-997501187-159463,17.390213
898167232-998187915-437240,23.233797
911956527-911962586-621642,37.429493
989695428-989729748-75838,16.99755
995300567-972168572-29446,17.735914
913649516-813691612-695295,18.531054
997743601-997784030-149683,18.738241
911982730-912097382-626602,17.017952
912314316-912324095-636192,22.53042
914830486-914850657-744258,21.778893
916939779-916962827-829191,16.14484
916969139-917017573-831403,21.521404
990095272-990178801-100637,32.09646
863218012-918200142-882774,17.615322
986852484-986878173-78662,19.515497
814868192-915073255-752939,29.299356
996161870-996169065-152395,37.52901
989566474-989677829-82822,16.62984
990540411-990596972-76332,18.754847
815686322-915773257-780642,20.827602
912801802-812813412-655795,35.10156
982585325-982610710-98347,27.479696
998077036-998148081-346571,14.461635
914384265-914400449-723825,16.896318
993109940-912966003-664756,27.338575
998589932-898651002-473888,32.540916
914080045-914089298-712098,14.709977
915421040-915424309-767313,20.933002
998016606-998039444-537087,24.992401
998476755-998525039-468399,19.587175
991828427-991882022-15292,14.529801
997371658-997384237-167792,21.631962
915613934-914682444-739259,19.83041
982225361-972173908-38235,17.930048
988422436-988463116-4950,20.054707
993429732-993443026-104450,14.459286
913877292-913884736-702242,35.69996
913902998-913933974-704667,21.265186
915674992-915763375-780418,17.037806
980784266-980816761-62375,16.443151
917062838-917071349-833070,18.216993
884940672-984973489-102733,17.08899
913789466-993519898-435958,47.40424
915802885-915859933-784196,22.215527
979193734-979196520-60358,25.133648
912173690-912194914-629138,19.044006
914453801-914541964-729356,14.805774
967299642-979521251-58194,15.965214
995414988-991312048-99814,32.03952
912454762-912465896-641661,17.54378
979174357-979176236-58755,18.886358
992123737-992130199-563433,18.461132
892242062-992251611-145798,37.52901
994773496-973424386-40018,20.534746
912020312-912030857-624410,25.07955
979947259-979927126-603704,23.99255
816693802-916723539-820156,16.035957
912300471-912307689-634709,19.812044
912745589-912788512-654816,14.835809
913047559-979921160-81510,19.112377
936829961-872032282-28,17.19589
978658814-978659462-60342,23.634493
998177863-982342201-60336,16.791641
912015785-916398654-810854,16.365637
918001638-918063250-871244,18.941229
915592341-915647138-775036,20.017435
975794695-975808521-40198,18.435034
911881624-991923993-114261,24.960373
996992519-897011352-160036,16.447805
989403559-989488074-80425,37.388107
996199940-990972567-106402,17.020782
998739497-918260056-882782,17.444242
915605591-915654258-775280,17.946562
986746013-997472357-164509,18.30619
915052274-915059473-752596,18.846378
983711219-983743870-58777,16.610336
912154343-912170551-628410,19.38101
915142028-915170250-757261,17.397484
933411478-971988835-598009,17.096844
991340785-991382895-84528,19.377348
998831962-976392507-80197,16.4835
971277211-973559168-9520,21.259657
897837102-997847334-257697,16.542435
913877624-913883276-702241,37.52901
914579252-914717965-733122,20.794317
911914115-911949024-621172,15.526482
912518957-812626752-647978,19.673618
915460801-915497667-769855,26.667843
913431235-913476964-686020,17.859547
970932658-972370231-63268,22.18684
981704916-981918894-168492,14.342782
914769264-814815072-742694,21.329054
816305462-916310137-801600,23.679193
933277550-971990015-147573,18.785088
989830880-889890622-349736,21.425161
993218669-993240885-120780,19.117958
917783004-917852162-863137,21.953129
892036292-992046325-104524,15.744165
914422019-814466302-727286,20.890476
915503667-915510779-770467,22.195618
996953521-997159195-573536,13.144228
912865215-913072340-668866,14.326867
813781832-813841932-700832,18.586126
939048960-971621095-29432,15.585457
980343723--4577-4577,38.018204
914119685-914162378-714558,16.940838
994332058-994495682-137014,30.576078
915039456-997318846-167333,20.982147
980378616-980439771-98416,22.005243
994674854-994704001-137006,17.238852
995494213-995597799-132705,15.973803
982213371-982216850-61995,17.407354
985574545-985617309-103982,23.410124
995594064-995605198-133342,15.109099
997258401-997269411-157159,17.619944
998740894-998788900-308891,19.12191
917996032-918131590-873755,18.570564
918058907-918112898-873363,17.68879
998129974-898148742-582436,21.631832
812088882-989586254-77559,14.908658
994803999-981006291-58764,18.66262
896284142-996818365-8953,17.716215
912293750-912311295-635569,19.667809
998627486-898676102-596183,30.300833
880308572-888568522-2591,19.623352
980388883-973443291-32177,23.84913
996313328-996320693-158874,23.808798
999162495-999235808-281731,23.540737
999203930-999298893-455452,16.503414
815592042-915646921-775035,18.543545
986976280-987049855-81521,17.517828
991686584-991760067-101451,19.811533
914869196-914886465-745818,16.653215
989099981-971626313-27323,29.678988
991428984-991479848-122731,20.703783
993169102-993297232-134943,18.62265
892676852-992723440-100227,18.477959
912192113-912228940-630149,18.715105
990116024-990150931-100635,16.21657
883791932-983814085-60376,15.919295
994888072-994902458-133791,38.31782
912314804--636462-636462,20.43152
917414610-979266367-63701,20.935373
985231966-885309992--885309992,15.870847
992946318-972085103-134968,18.49682
990638993-990710961-98995,14.44466
991472703-989393685-80205,13.562786
916499256-916507305-812196,16.515022
989077538-989255991-121464,20.101465
998765323-998793912-565400,17.519726
995874369-995882353-161544,15.826694
997346238-997391586-157386,15.080505
998079128-998141842-346547,16.82711
913818865-913821742-699848,15.776946
990157898-990228590-83815,13.618173
893862412-993871737-122174,27.338575
911569574-911574438--911574438,19.387299
915266886-915441475-768052,14.398204
994909002-994965166-133263,16.445995
995351048-995380277-135598,7.878464
914117623-914200032-715497,6.4854455
996569594-996590135-8935,5.8849626
914329884-914362997-721991,13.398252
982427797-982455111-3755,11.386442
816080002-916093039-792819,6.5921855
882093492-972165360-3378,4.951462
990906025-990938091-120741,8.422344
991868089-991805567-3338,9.177012
947490214-974095033-37421,11.214739
915496954-915658784-775549,10.823039
916610165-916639767-817261,13.656586
988782114-988790400--988790400,3.4751952
999556833-999578969-169297,9.644163
995267926-986460721-3431,16.791975
980147371-980791114--980791114,8.043479
989077287--3627-3627,10.586763
992435461-992486775-3734,11.177862
958184077-972230049-6351,12.726425
