id,predicted
914982847-915579841-773007,1.0328649
992791047-992806133-385406,1.8541458
913401379-913467876-685615,1.4041425
916750455-915166474-756511,1.2578022
917131236-995918412-308698,1.1598921
982770467-973433059-349772,1.4972998
991869700-991942092-337746,1.6314331
995829142-995892464-352219,1.9446107
998382637-998398088-431319,1.8794005
998439752-998480221-462862,0.98167586
998536715-998991943-367893,1.1792284
998564905-998845319-437383,1.6264473
816627982-916652542-817878,1.2706877
913782569-913864158-701646,1.2240138
916997302-917038147-831885,1.6436181
917080631-917083193-833438,1.5321978
968011022-973817582-269784,1.1127772
998092493-986190988-548273,1.0302291
998762790-998814294-358082,1.8779919
815778782-992168781-297301,0.85645634
915194923-915226892-759326,2.1810844
915529763-915541399-771653,1.8160186
917506590-917570663-851707,1.7002494
987332751-987405333-606072,1.3757794
989222015-999253903-567065,1.2934233
998373077-972740020-505770,0.99090743
998989477-990804443-453730,1.2929024
913444809-913451716-685098,1.8295656
916125186-916167938-795844,1.4563801
985637563-985660018-228263,1.0323653
992684607-992734582-327565,1.8431113
995126095-995150611-353098,1.0285583
997933745-997975901-514181,1.7875199
911683261-911696665-433877,1.0852648
913346173-813388812-682722,1.0808921
913450515-913458265-685267,1.0105804
914355397-914614341-732206,2.1662939
914534712-914545285-729695,1.279484
915152058-915176828-757299,1.4885148
915593348-918150676-875273,1.523584
917874611-917943494-866773,1.3284849
982822386-982834333-356313,1.4344738
984781121-984811691-380155,0.73861504
993863823-993892327-447662,1.0487698
998401658-998416868-431366,0.83449656
998761530-998237726-410375,1.359636
816731542-917002754-830299,1.8561113
875958682-975979830-449688,1.642224
893735852-993760293-374255,1.0686648
913941128-913944321-705329,1.3862301
914866405-998675278-467097,1.1158988
915104878-913806980-699465,1.2086977
968984977-991825215-355717,0.9226248
988897493-888908412-532427,1.7178919
992897295-992915218-335317,1.6073767
911943212-911978547-622320,1.0880462
917336660-889635002-346211,1.3994143
993237817-993313734-519945,1.7925093
812672282-912675017-649769,1.1570239
916337477-916353804-802967,1.3818369
916346220-916369832-803673,1.4515799
916392362-916450478-804469,1.715301
917082790-917089264-833759,1.0277992
933402673-971878517-565640,1.4223871
968921924-983300812-511976,0.42120802
989978594-986294783-222768,1.4219872
992250356-972208191-233250,0.91077065
993073733-993089575-238424,1.5780891
996159140-996167364-638993,0.8991014
997177460-997196619-369315,2.0171938
891164122-990377235-379701,0.73722035
913265009-913272625-678596,2.466813
913380576-913416996-683825,1.3019167
914523419-914541220-729364,1.1568637
917198896-917469962-848061,1.8245546
990844038-990852855-416547,1.7409912
911803267-911819767-542547,1.5231473
915184405-915240062-759660,1.9811735
916525222-916560303-814340,1.2544228
980459764-980509966-280849,1.212011
994090194-994181181-454392,1.4573561
996229246-996254585-200640,1.3416812
997892178-997935799-514086,1.6069356
886813252-973920170--973920170,1.8633612
914019605-914081734-711491,1.0751783
915033822-915112196-754329,0.9955431
917384789-817437052-846890,1.6139393
914007410-914094216-712119,1.6242244
917021597-917038384-831886,1.158638
985076227-985093768-312261,1.7289537
888796282-988805653-569388,1.450229
911814498-986517235-270931,1.3392932
912015106-912555321-645319,1.9828254
914262712-914327415-721209,0.53536683
915753558-988680982-343392,1.0881577
980857069-881265982-545355,1.929802
911955989-911981866-622297,1.3545903
913083660-913128362-672236,1.0397604
913255917-913269152-678368,1.2546765
914399971-914430585-724861,1.3057568
915321275-915542816-771670,1.1134571
916707894-916740514-820913,1.2996099
917155410-915990894-789352,0.6392103
917874964-917943591-866989,1.1341077
971582618-974897849-537546,1.3761626
986388265-917030480--917030480,1.6814091
997114132-997138953-368576,2.145826
997534476-997636228-268343,0.79826874
998276063-998388015-169204,4.9245515
898553132-985692718-209381,1.828651
912098621--627249-627249,1.4049665
914063167-990526761-418547,1.2065321
914831024-914851505-744263,1.1016651
988060534-888103902-354758,1.2863791
988368822-988385700-294080,1.3807427
997696905-997746287--997746287,1.6402642
899051262-999180434-332280,1.2818269
912777413--655364-655364,0.863672
913536517-913593340-690192,1.2194325
914931649-914946875-748065,1.040982
917200637-817260462-840227,1.4392784
990023425-982762049-401230,0.61109203
990726884-990799083-472540,1.1993252
998478014-996272923-189353,1.6293842
913772253-911752190-542390,1.2864969
913816943--719968-719968,1.0139354
915297099-915309208-762366,2.3055081
915652514-999169465-472797,1.265623
915844154-916075367-792456,1.1687924
961095948-816402042-809487,0.6816185
963363516-974207281-254520,1.7855343
979505892-971778032-295162,1.2500994
982720834-999426255-600291,1.0911915
989275836-987744375-397107,2.0408885
998053404-998078148-446211,0.99818504
912277887-812292072-632755,1.2387897
913258673-913376579-682201,1.6818508
913734394-913798163-699077,1.2959211
915110657-915249418-760126,1.4826338
915596894-915604609-773811,1.8596355
915919871-915945295-787751,1.3667892
916704313-912645290-648743,1.7905414
940727405-973414089-539119,1.8195683
993822728-993847453-419285,1.415458
997721969-989786687-270952,1.3556234
999276806-999465706-484502,1.0565329
913381599-980163334-331044,1.3056996
915880266-915923089-786401,1.9871479
980895637-998654998-611924,1.7625101
984215533-984234902-388305,1.9267671
988431737-988440663-184964,1.3696264
995359553-995368900--995368900,1.2517657
998832586-998859328-529879,1.8778725
880202162-989024523-209494,1.6653312
911684683-911982099-622574,1.2159582
912342026-976410386-562860,0.99818504
912881253-886318162-538914,1.6514854
913020553-813058022-668792,1.376349
914012511-914061016-710839,1.1144036
914985625-914992516-750161,1.3739443
915295614-915739733-779249,1.2446475
916321740-916325509-802092,1.9834586
916869894-916919220-827703,1.9327227
917016941-917038910-831697,1.8034829
917957363-918013385-869847,1.2776272
986399178-986608729-465912,1.7785045
988546240-988679372-380231,0.63116676
990448175-990484287-335997,1.9422587
997995317-998010640-514265,1.992053
998037778-998144906-495928,1.9829997
817095232-917126550-834751,1.3085917
915939767-915948227-787752,1.4101094
916242255-916295499-800676,1.1982322
916797117-916848595-825564,1.190618
916923767-916932294-828220,1.8165863
988227749-888260072-365878,1.9294139
989177222-987892110-581847,1.1462713
912128091-994528351-273832,1.0831403
914970393-915033334-751684,1.8346419
915677398-915760104-780154,1.8834852
916045204-985105197-297976,0.8817818
916268793-916295170-800840,1.7692966
976593235-976596374-589854,1.2702141
988843636-988887412-364256,1.2441086
989232746-993785911-405637,1.3735173
990026653-983657885-418377,1.6671952
996946177-996969738-421943,1.4614868
998524733-998531438-541319,1.8947781
889191732-982860490-390241,1.8017352
913539982-911984474-622314,1.0356089
913743997-976543548-291429,1.1785389
914791979-914826047-743153,0.9763201
915691498-915756468-780390,0.9486339
916823800-817087302-833592,1.692051
988852856-988868485-360674,1.4950402
991380299-991523138-568549,2.1807513
999320368-999557287-601993,1.3784131
912780465-912794679-655373,1.930217
913191129-913225236-675992,0.83335227
914824680-914894689-745837,1.4815717
914907349-914926858-747163,1.8883353
915434207-992562021-194262,1.2260848
916715420-916741324-820887,1.0995864
916958714-816986222-829774,1.1323204
917035741-817062652-832578,1.3106596
917090505-917119546-834449,1.2286967
917807655-912934187-663464,1.2613558
979806930-976299361-605431,1.567853
993351083-993373125-226058,1.1504555
996825663-976378571-343805,1.9768505
998583942--433278-433278,1.2360497
998648165-898653072-515490,1.784383
913086643-994570129-554866,0.9548673
916594232-916939825-828445,1.8102263
917754071-914102030-712424,1.5788295
986547827-986567267-391513,2.2841756
914120101-914222257-716849,1.7843168
915432344-915450903-768392,1.1375294
915468721-915521835-770748,1.6842325
916915322-991245286-432943,1.2507875
917867585-917943982-867021,1.5198891
945630310-974157284-250873,1.6542556
979903995-879955602-598692,1.0175592
985687218-985723877-169092,1.6647578
987347139-987357037-609083,1.6729982
988412236-974190346-564172,1.9331814
993454656-979079974-583250,1.9644227
998793505-998845254-587204,1.9967636
897741482-997757610-368605,1.2099067
913286235-913321561-680201,1.4048336
913626265-913644204-693344,1.503279
913726537-912933024-663456,1.9593297
917465703-917517061-849772,1.8400791
977508274-977515440-309898,1.3885512
979410808-979460252-211584,1.17002
987809396-985420459-248294,1.0369409
990766339-990828040-512254,1.7659209
994552813-994595806-2818,2.4404027
997825764-998093961-446246,1.401304
997901967-997921747-305381,1.2362404
998463939-998486262-464052,1.0769094
814881962-914905648-746307,1.407032
911996731-912011364-623602,1.429754
913830547-913873823-701874,1.4897183
914752760-914849195-743970,1.421967
914797837-999456669-436434,1.3400502
983934706-983942466-441429,1.9387901
999027229-999044735-370081,1.1685361
999308120-999636993-512630,1.7564098
813826712-972194379-211367,1.1625144
912813827-912828859-656481,1.5815498
914318963-996755223-8116,1.9664875
915382649-994414437-285982,1.3380234
916333668-916349866-802765,1.7409408
916669321-916694245-819047,1.443307
913416309-996451062-241027,1.1033355
914837782-998663857-617407,0.9820681
914859352-914939550-748070,1.1281323
916236638-916281390-800046,1.4468327
916369506-916455186-804586,1.3403132
917144672-915836062-783494,0.6496786
979942060-979987145-286955,1.162021
997166760-997348583-406419,1.0084294
997548221-897604272-510306,1.4409465
814775402-914781191-741536,1.934267
913057023-913120396-671838,1.0955933
915864902-915895328-785423,1.2462144
916039743-916125240-794457,0.98577183
917755256-917829799-861946,1.7952098
983526381-983863752-308099,1.2446654
991442243-984901941-448688,1.5867425
996154262-996251918-194430,1.043986
912486788-999454593-618895,1.046702
912716406-913145755-673042,1.1625237
913019288-895341932-477285,1.8089116
913442636-913477308-686005,0.99818504
913553926-913038347-667667,1.4392784
914424178-914472113-726447,1.059882
914845793-914859948-744775,1.5835141
916319525-916339100-802425,2.1296918
916760566-972033251-322079,1.2315439
982469759-972654264-390254,1.0775404
999527019-999562752-440058,1.1876074
891174292-991201173-321608,1.4052583
898062422-998574218-507447,1.8407223
911601052-990079641-490509,0.7644644
912686493-983250793-608907,1.163697
913105478-999454739-543655,1.1247835
915096417-815132122-755293,0.84855515
915262856-993707406-366570,1.0133313
915610285-915661580-775617,1.8344529
917493073-917550700-851037,1.4566588
947679503-972137596-185539,0.9652524
987177683-987183160-374478,1.6436342
994152734-972265144-180445,1.5842565
997857984-976415140-289571,1.3755295
911678101-911777738-542429,1.415458
915681638-815735072-779018,1.098272
916226713-916233132-798303,1.0558399
916676980-916699093-819290,1.7524118
917020965-917030162-831503,1.315844
917117810-917184305-836325,1.9011647
985412383-985460787-199162,1.3166065
993458848--287471-287471,1.0766708
998522110-998530245-468412,1.6609032
913895800-913935780-704834,1.6756335
915734502-915806465-782084,0.90500534
990188793-990200491-583647,1.3674469
999318517-999539416-517555,1.5880976
911648520-994393510-524640,1.4642696
911992949-991494715-253218,0.9797629
912077160-912083187-626512,1.6723125
913572211-913575962-689746,2.3155665
914896509-914939097-748054,1.0305011
916834187-916932944-828225,1.4167122
996453596-996479889-279422,1.3513478
914183731-914224896-716851,1.2506859
915377122-915407463-765213,1.1886919
917141592-917227438-839216,1.8447225
990838658-972131695-185530,1.090693
990874034-990901325-458582,1.0992565
996233235-996300293-203782,1.8974965
997461355-997501608-454738,1.7198966
997871901-982552397-191194,1.0196414
998384079-998414180-434463,1.0775849
998826667-999128505-616704,1.3257155
912062198-912164144-628240,0.9974264
913024842-913082052-669133,1.6765556
913706595-986289054-558056,1.0471536
915902723-993315834-224151,2.3794925
917202214-917316414-842516,0.5712913
996263959-996278522-209853,1.338953
998648688-998672422-474042,1.4695239
895124362-995161982-578083,0.9542986
911612240-996768171-210951,1.70062
913050061-913097998-669961,1.1765035
914789745-914932335-747406,1.1180444
914906296-912931536-663451,1.1374712
915135935-915175473-757206,0.9801488
916100035-816109132-793956,1.028747
992396342-991332065-538049,1.237012
993756989-993763527-478324,1.9419234
813932792-914097940-712050,1.8790877
885231012-985497737-216733,1.232218
894662522-994685732-553890,1.438647
913356942-914060494-710838,1.1830901
915046290-898286932-610960,0.7353481
917370036-917472939-848275,1.3234912
980391108-980458156-585152,2.5909028
994266705-985727805-197705,2.0364347
998745276-998753368-376427,1.2924798
911840626-997692217-284280,1.7207553
912639274-912777847-653227,1.2820473
913961471-814200132-715905,1.2920952
982222508-972934836-235821,1.2435931
983990967-984011067-530386,1.487093
985242674-983968104-384357,1.1087036
988374016-983577385-332876,1.7983265
989678582-986827536-168503,1.0125848
999039138-916601522-821901,1.7134575
999100767-999112544-472669,1.9284093
999615112-999644279-503868,1.3472364
813004682-977416884-287893,1.0254345
913331761--682208-682208,1.9128653
913403487-979748000-378172,0.9371517
915593054-915652247-775250,1.0542228
916725906-916734409-820661,1.6405141
917582084-917658501-855558,1.1983309
983640370-883682742-377450,1.6644082
991273158-991349073-443360,1.3519368
995943670-994585274-168775,1.2097372
997080300-983132995-315626,1.1766331
912848930-912857972-657479,1.7188598
914128021-914180511-715275,1.1251659
914888816-914897866-746263,1.665947
915515940-915590020-773372,1.8214852
916897863-916932367-828179,1.001839
994280813-972791385-535481,1.286213
998342171-998363160-513708,1.6818508
912212122-812241362-631016,1.3705134
914896525-915209556-758469,1.5182942
915341977-915353800-764050,1.3553394
915663931-915962238-787973,0.9320743
916588224-916642482-817383,1.8062
917650330-917731241-858020,0.9209753
995829185-995891905-318362,0.9317372
998092760-998140366-446429,1.3610693
998314801-998403219-610399,1.3761626
998558336-998588111-617215,1.3664823
912155625-976726804-415361,1.2776272
913861493-913910788-703403,1.3459358
914780659-914821525-743149,0.9424453
916787499-916811683-823895,1.5935218
