id,predicted
916647344-916685149-818608,2.4946492
929788117-972019003--972019003,5.141194
919863919-988202762-75673,4.0214972
911913402-991106456-98245,1.4133132
998993911-999014437-359862,3.8385754
911577305-975234150-54001,3.300068
988972223-995275392-139458,3.7970576
998235065-998279593--998279593,4.7695894
887131112-982658705-61217,0.8378593
985214522-972694908-20469,4.131532
977047056-972544981-32839,3.809025
997942361-997963458-514147,1.3004867
819802912-971827556-41575,4.179712
992916702-992925841-141124,3.5383677
913285387-913292111-679222,3.2128437
935350794-971615877-26696,2.9347916
812195522-911693291-503789,0.46841013
984410697-984418418-55971,1.087322
982270812-982297249-54871,2.0521033
814361942-914368693-722529,4.2686067
897940582-995353490-141910,3.231432
911752956-914022924-710254,4.817048
998541832-985971773-99430,4.787086
814286452-914327873-721039,7.443779
913091191-997162870-162172,3.100844
914947642-814961192-748564,12.472003
914410932-914765374--914765374,3.2864687
914973724-914989981-750104,3.5611038
916296886-916315643-801768,5.848864
912168360-871951802-29724,2.7609224
913062566-913120531-671808,2.5736578
952217216-972181293-21701,0.26260188
992684976-884206472-22407,2.1912463
995801949-995808242-156560,3.6088865
998833493-998911176-506568,1.4346074
914910412-988466646-85644,0.6619015
971593156-974845369-55457,2.216463
999074464-999100058-460916,6.6522036
898001652-998012090-407941,2.1273582
998604168-973150227-42059,2.7060213
937047592-972029319-142329,1.9329929
889716932-989809164--989809164,3.8067615
916053320-916060424--916060424,4.2549696
931544810-974155753-109427,2.0437527
947100033-972124206-34696,2.8222594
998169984-998178665-410218,8.0582485
891224532-973752901-63493,3.8073547
981326938-981655885-54235,1.6824464
913095022-913191528-674917,1.6063967
916180187-916193300-796691,3.733483
974215314-972891770-30006,4.192745
929789822-973209868-54637,3.4140859
964806411-972233927-41930,2.9410238
998636140-998658292--998658292,3.4540036
899189752-899538722-486932,2.6723065
998716802-998721555-502613,1.6738623
998801656-998809150-330362,3.3481169
981407210-981425332-5621,2.3952959
984110065-984136943-98565,5.95435
912401626-912582795-646213,3.9078686
998315271-998426480-168339,6.5400863
966238089-971697393-44587,5.000367
916679823-916704321-819140,2.434347
998098912-873221062-73167,6.4337044
999601111-911546078-512657,3.2793658
913267559-913298055-679259,2.9460552
950441828-971738286-45181,4.3051333
938375356-971781025-61813,1.5957065
847985852--47769-47769,2.6567266
943306168-971829818-45714,4.274659
980590704-980748464-46985,2.9848433
979703163-971793694-45712,1.9830197
896383582-898231992-422634,2.6384208
939199497-971761385-2705,6.680557
932516454-971726342-4725,9.451287
963029349-979685130-66349,3.3283124
998302730-914034752-709675,2.152406
913869583-971728132-43959,5.1201024
894052082-994060562-342936,-0.042455077
997837800-997865766-266434,0.8281567
885272932-975014274-65052,4.1642656
916059531-816077532-792075,9.908605
990826099-971872101-42863,6.78114
935774640-972026344-133725,4.280301
952044834-972163236-35764,3.6479936
980713032-971780908-5590,2.4013288
944056505-872075232-62666,8.732791
880150952-980163083-6137,9.890896
956966892-971727810-62657,13.638389
991286586-991348484-2656,20.073608
993614572-893622772-2720,11.366451
929108167-973072420-2415,3.3858023
958919964-971688920-2430,7.8865566
982143284-971810076-3195,5.505859
994814494-994836145-3251,2.617594
917470111-917521433-849828,4.2780733
950000600-971792752-3109,53.554905
997963563-998029317-440499,10.618918
913006860-913079256-668977,10.194411
961586763-972256730-2728,8.701606
982696054-982700183-3098,99.60336
976734904-971894318-3241,4.950902
916328273-916346174-802836,2.3241065
951538744-972190837-24284,5.406821
984764243-971606096-2413,7.368625
990910987-990925844-15119,10.644633
916164548-916265530-799517,11.040471
991758984-971700602-2864,22.943184
889234962-971670959-2549,15.207555
899535812-974072890-2477,7.341205
914386543-915063691-752648,63.659763
950217197-972151475-2556,9.5775795
879281792-996276449-167355,5.3028
997907310-997010973-167608,4.186047
893167242-993193097-3058,13.059657
992249927-972024503-379340,1.0086163
914624002-914734924-739802,8.805361
916776594-916787286-823121,9.175277
993383171-993389528-3174,60.138203
911945169-911974436-622169,18.062578
940586208-972033979-3140,32.861866
979489730-971983604-2851,5.071258
829468832-971958332-3198,3.5526142
950309857-971708492-2448,7.823818
912180328-912220834-670617,8.313834
988192376-971690879-2977,35.359447
981370023-981578376-3095,130.05568
995102099-995238152-2594,66.140594
990874093-971658924-2422,6.721378
989286765-971890665-2405,9.950615
816328292-918150331-874938,13.050721
985694192-985706158-3300,5.5749726
991036822-982127661-120224,53.4936
988299405-975058484-2454,6.964928
952130196-971710993-2660,13.231414
979447493-979466420-2661,8.266043
962067115-972275204-2432,8.772896
989400959-989639994-2716,16.460505
994692399-971850345-64689,6.5196567
933640078-971964545-3245,2.9014983
957287654-974197146-3057,19.300192
988036234-988102687-3133,26.767458
970929428-975228878-2752,13.6519
988212032-971888172-3240,4.7871428
991075658-991142991-3166,86.40913
954843246-972424862-2840,9.413825
992331461-992371730-3103,45.58655
998491002-998504058-458258,3.384475
991889647-974159201-2654,21.129747
912418723-912425975-640165,66.483574
986283633-986299750-101814,10.386197
916260237-984641389-3216,2.9326224
988370703-988379921-2750,8.531174
996269434-996337588-8150,62.385704
992277262-992361190-2615,8.987912
939907262-872076662-3142,60.72064
980695824-974896753-2846,11.674254
998578744-898643042-596173,20.82213
996261182-996273490-157442,16.834583
997719409-997735706-150429,16.280794
915377491-915390064-765110,2.7190275
992397683-993918040-2749,20.570873
967064289-972351768-2725,16.753304
997160320-997178165-160045,18.303995
992377429-992498072-2979,8.850319
998205840-990889961-458571,18.059885
917455414-971657871-3226,5.793187
953621932-971750022-3249,4.9738483
988067792-988108774-2475,32.245693
997557883-994355538-135098,4.096358
997888286-974702304-2704,13.702927
891865902-991898557-2578,16.86396
916376634-916475748-811282,2.2238116
947575112-971935758-2431,8.781531
988895423-989013173-2498,9.277953
935145279-971673281-38578,5.297734
964243689-971788933-2703,14.370122
939354107-871804362-2855,17.01334
937625553-971897996-3197,8.741538
974400308-974442345-136822,11.281473
990879753-891007272-2853,10.958878
995464020-995473275-147893,58.539913
996241254-971976322-3113,52.98061
995498448-996115607-149572,67.90311
979885539-979894384-136622,19.660345
988483710-974132060-2845,11.199722
990201390-990229961-2466,6.6004453
980704289-980754995-73438,6.4659033
982173914-972095257-3162,76.67353
981204174-981561597-2416,6.451617
966710993-971814837-2169,87.56542
913707192-913768256-697643,3.1091807
958813163-972236772-2960,19.347214
971146761-973516221-34431,4.1082034
996031055-996039978-160433,62.784554
915871860-971766174-2489,7.6275835
978651127-978653588-2482,5.6052833
990529876-890553842-3164,47.77933
952988131-971730021-25958,15.83002
979934718-971761393-2647,13.521331
940457823-972055689-2564,5.6049685
913330994-913377052-681880,19.183279
982735556-971664223-2927,4.9754777
990123217-990148724-3160,59.328056
943506965-971778474-25157,4.572068
990104271-971908718-24035,2.7001374
919915293--15090-15090,17.729933
956871484-995456699-127296,2.3041937
965407553-971726970-25165,2.6026108
991917756-971691980-2003,7.348944
961496403-972267295--972267295,6.0802264
997071719-979386753-120270,5.003098
912202135-913494946-686728,2.954093
912211770-912242307-630897,9.113396
913464664-971720743-24023,7.4723244
985007470-973044907-1936,7.6376696
913754735-987035080-1935,22.066252
975862046-976101227-2007,14.5361185
982391121-982439264-2240,9.415552
987251808-987266244-79880,3.5932965
954919250-871601992-85687,3.5124223
979195761-979197004-1979,6.3030267
913336976-913376102-681879,3.1779823
971000333-971753293-55438,1.3390596
976083660-971816686-33402,5.7233577
984352689-972316970-1965,7.644533
913504429-913547187-688292,16.475697
915330894-971755725-24028,1.6777915
915582508-971760672-2203,5.325956
982000173-982048605-1926,12.56768
990441243-971748699-1950,7.0615296
816141982-916265913-799511,4.6059194
817833292-917903247-864945,13.264085
913979575-871730342-86518,1.0035101
945508493-974176726-1998,15.52976
911902362-971600705-29689,3.1455913
914597323-971603968-1823,3.9385633
913805925-973178091-39925,6.15224
865700822-981110749-1917,8.7223835
971141964-974326906-2170,9.765549
982777194-971947586-40937,-0.18810952
918521291-993654698-128157,0.952674
912400719-971697032-55427,3.3249142
971109742-973993178-5962,3.4592426
987202459-887220832-1994,8.8554125
937906528-971759542-1809,5.0382915
940048702-871829942-78331,0.8374272
947452606-971727721-2197,9.552839
960283171-971719931-14781,5.643015
993951749-872138552-58056,4.029198
982728452-982796415-1973,7.4666195
915693393-971762810-1810,4.776833
976783689-971957131-42085,0.8513743
983768059-971602686-24018,2.4009755
911865173-911896079-593153,3.4067292
952782770-971751622-35713,3.1065464
998755778-998773148-168909,9.405368
991887121-991893857-1967,7.346535
986605150-886075782-1927,6.594369
989144766-914686938-734752,2.5102768
995788950-912167895-628385,8.011291
917791295-917854750-862963,0.031876713
911057190-974076128-2206,8.351252
935640563-972017213-132607,7.805687
961518903-872265082-4912,4.2292733
913210794-913571614-689484,6.730823
977049261-977059909-118906,7.0857205
993131520-993176974-131777,1.7136588
927024489-971892757-40935,2.5253923
982951704-971804718-39914,4.4799314
981676270-981947487-1922,5.808859
874384402-974089440-33455,2.2719035
939489088-971815949-33924,2.6843114
935106877-971787538-23678,2.7277951
984681542-984702523-124188,1.9972558
915835007-971765445-37016,1.1777445
932348209--1816-1816,3.2288618
992618655-992641983-2074,11.777021
996072975-896086812-550661,1.5608732
914494826-971740256-37030,2.15959
917020469-917038953-831831,4.5033097
981083857-981101073-1808,4.37201
985806233-974201097-69045,2.4703438
946840459-972134104-1990,5.8446116
979834063-979857942-79884,6.776542
983501923-971611421-1807,5.2668586
950304243-971993278-1849,3.3776515
994275178-971697024-23676,2.6751277
882145182-974855062-1955,11.60812
992279567-892291322-1948,10.567249
932810069-971983280-136426,6.887912
978702023-978703143-53876,3.6872923
998562406-974119447-71587,4.0439563
914164869-914234492-716964,6.0375447
967660671-972361119-1844,10.575146
913504518-913545036-688291,7.530483
991939067-984175604-1959,9.549089
912703835-971706783-2212,9.696973
964340889-971667060-78289,2.9809813
998596793-974075717-1833,9.448704
987377364-987426136-1970,6.6778307
988383686-876941392-33268,6.7806125
912781224-912888975-658402,8.055392
934243609-914503345-727415,2.2699974
937153597-971756683-33412,4.7073646
982339073-976713524-2020,7.237108
943608679-971874155-1817,4.2222047
991108114-991168958-118888,5.7788324
885470912-979185359-1956,11.580421
916312482-971960957-40675,5.757697
976595009-976598733-1977,7.3247294
971647965-975992357-79352,2.2671168
992798645-892807612-124191,11.045148
997372557-997389034-161083,15.949982
916082819-871770182-69075,11.669193
984981392-985009961-1985,7.4862595
986393919-913180593-674020,6.632335
912206122-912245640-631415,6.6642857
990750920-990756686-2174,6.1633077
982787327-982812224-1812,4.644064
992529172-992554487-2000,6.099046
996636844-990388113-120387,3.542343
913805747-977414423-36181,4.412682
911763028-972572861-49896,3.0558536
996821358-977379121-51482,3.2696397
998025567-979102313-63850,3.4188182
980809811-973210866-25838,4.3833284
913830717-913925351-704381,1.9962115
998201551-971977914-24088,4.2624784
916345119-987628960-65281,9.261355
954817369-972207403-32638,7.958841
915434347-914513561-728432,3.0244617
882694992-982700299-391433,2.4630861
913115422-913156471-673820,3.232522
885768342-971813083-24195,0.88373345
985811830-874883352-27947,2.9791017
998529794-975934594-45230,1.1832575
986057005-986077863-63009,3.3720882
912157199-971772956-42770,6.1786923
916326599-871620032-46278,2.8877501
999038301-999058558-359953,3.4976678
980262944-972382531-168567,1.145926
914187524-915289711-761687,5.9203863
911969335-996463540-8200,2.1911023
917203660-971605294-18987,2.3439183
996132846-896139592-148666,2.5413053
896681672-990092486-607287,23.191877
985829772-985840776-122494,2.358762
987161957-979884559-66730,3.2589984
992799579-971724331-22203,1.7003527
997964500-997976347-536943,2.5763757
994473859-994484575-136478,1.5959891
983503349-999430910-484309,3.5129943
984009437-984036523-54067,1.7898213
951684767-971815035-38675,6.5509977
991236929-971752939-36681,5.914043
911663619-971699361-16580,5.937018
914984386-815002792-750567,1.392107
915014631-975052834-6293,17.127245
974493411-974517426-212937,6.052036
915035418-915049702-752432,5.296528
999177786-973365169-44715,3.1646082
982033233-982070899-54687,3.5458257
970907386-973936948-28351,7.025695
914515777-914541832-729360,1.5062213
916527756-916533136-813027,1.0593976
919458895-971820896-25389,2.321224
916602251-916633335-816683,1.2722687
814824462-998588332-493813,2.8078418
984660782-984833784-85476,3.1252134
911549778-911579138-502987,1.7445458
995585782-972190829-32312,3.426564
913504259-993796905-115917,9.576424
997230655-997235320-369396,2.355682
895943452-896034472-246762,1.0869809
914988837-915002285-750585,10.438136
912517101-912537978--912537978,0.99543434
913442458-998572053-474578,4.0130343
816635292-916703481-819339,10.121081
916544782-998371074-513731,0.4483772
914567459-914857171-744781,3.4668193
917427240-917605610-852977,3.7444313
916777892-916787545-823367,2.4707906
917274460-917339856-843200,2.81872
998510686-998519837-415117,3.313296
997339185-997473221--997473221,3.0359828
992232404-992310499--992310499,5.0463433
993203971-993216410-519881,3.910684
994626914-994631608-305033,12.793857
994266691-994284525-454454,2.2584615
915557260-988000930-260277,4.657006
996541355-996671097-264071,5.017485
913153278-913193970-675279,3.1574097
913441206-913474856-686039,-0.4780101
884151082-984219083-442802,5.117403
913445589-892202842-420077,1.6414701
814828042-914852064-744272,3.7134867
