id,predicted
914973724-914989981-750104,4.3995643
916296886-916315643-801768,5.8015103
912168360-871951802-29724,2.0750518
913062566-913120531-671808,3.278863
952217216-972181293-21701,2.5367627
992684976-884206472-22407,2.5473807
995801949-995808242-156560,2.7156963
998833493-998911176-506568,1.4581238
914910412-988466646-85644,0.41794202
971593156-974845369-55457,2.897145
999074464-999100058-460916,5.433001
898001652-998012090-407941,2.7625365
998604168-973150227-42059,2.9181087
937047592-972029319-142329,2.7204847
889716932-989809164--989809164,2.7736335
916053320-916060424--916060424,3.6763198
931544810-974155753-109427,0.61147785
947100033-972124206-34696,2.7298439
998169984-998178665-410218,5.3506074
891224532-973752901-63493,1.6107292
981326938-981655885-54235,1.4606262
913095022-913191528-674917,1.9764479
916180187-916193300-796691,4.2110205
974215314-972891770-30006,3.7696605
929789822-973209868-54637,5.6351013
964806411-972233927-41930,3.443927
998636140-998658292--998658292,2.2679782
899189752-899538722-486932,2.2049189
998716802-998721555-502613,1.1519772
998801656-998809150-330362,3.1103623
981407210-981425332-5621,3.3848343
984110065-984136943-98565,3.6127303
912401626-912582795-646213,2.7912571
998315271-998426480-168339,8.760861
966238089-971697393-44587,6.062345
916679823-916704321-819140,1.3464121
998098912-873221062-73167,4.6908474
999601111-911546078-512657,4.4320784
913267559-913298055-679259,5.905442
950441828-971738286-45181,3.8024461
938375356-971781025-61813,1.826273
847985852--47769-47769,1.6882938
943306168-971829818-45714,8.739976
980590704-980748464-46985,2.0984626
979703163-971793694-45712,1.2975602
896383582-898231992-422634,4.33002
939199497-971761385-2705,9.213388
932516454-971726342-4725,12.279071
963029349-979685130-66349,1.9974116
998302730-914034752-709675,2.7156043
913869583-971728132-43959,7.374699
894052082-994060562-342936,1.8367987
997837800-997865766-266434,2.6977618
885272932-975014274-65052,4.5931816
916059531-816077532-792075,9.841873
990826099-971872101-42863,3.9095762
935774640-972026344-133725,3.2694635
952044834-972163236-35764,2.476504
980713032-971780908-5590,0.124385655
944056505-872075232-62666,8.737408
880150952-980163083-6137,9.868714
956966892-971727810-62657,10.3441
991286586-991348484-2656,17.518045
993614572-893622772-2720,13.790654
929108167-973072420-2415,6.8382545
958919964-971688920-2430,6.591837
982143284-971810076-3195,7.599813
994814494-994836145-3251,3.9645514
917470111-917521433-849828,1.1183714
950000600-971792752-3109,49.024788
997963563-998029317-440499,12.405534
913006860-913079256-668977,9.795768
961586763-972256730-2728,10.736848
982696054-982700183-3098,80.39145
976734904-971894318-3241,1.697086
916328273-916346174-802836,7.7729297
951538744-972190837-24284,4.273828
984764243-971606096-2413,6.2355704
990910987-990925844-15119,6.6710687
916164548-916265530-799517,8.799549
991758984-971700602-2864,16.29569
889234962-971670959-2549,18.237814
899535812-974072890-2477,10.080889
914386543-915063691-752648,51.855183
950217197-972151475-2556,12.111776
879281792-996276449-167355,7.990312
997907310-997010973-167608,7.991415
893167242-993193097-3058,11.477566
992249927-972024503-379340,1.6033553
914624002-914734924-739802,6.831936
916776594-916787286-823121,7.486604
993383171-993389528-3174,44.85463
911945169-911974436-622169,20.052624
940586208-972033979-3140,60.6976
979489730-971983604-2851,4.8465657
829468832-971958332-3198,2.7469978
950309857-971708492-2448,6.8918653
912180328-912220834-670617,7.6684117
988192376-971690879-2977,27.613531
981370023-981578376-3095,126.36235
995102099-995238152-2594,40.66617
990874093-971658924-2422,6.333442
989286765-971890665-2405,10.724614
816328292-918150331-874938,8.551949
985694192-985706158-3300,5.3973646
991036822-982127661-120224,48.543087
988299405-975058484-2454,9.802652
952130196-971710993-2660,13.355199
979447493-979466420-2661,9.205645
962067115-972275204-2432,7.5829525
989400959-989639994-2716,18.564274
994692399-971850345-64689,4.2390122
933640078-971964545-3245,2.2747014
957287654-974197146-3057,13.712589
988036234-988102687-3133,48.668377
970929428-975228878-2752,8.739595
988212032-971888172-3240,4.3825817
991075658-991142991-3166,81.85889
954843246-972424862-2840,12.779239
992331461-992371730-3103,85.29411
998491002-998504058-458258,3.743648
991889647-974159201-2654,26.15201
912418723-912425975-640165,60.81766
986283633-986299750-101814,8.937372
916260237-984641389-3216,4.8067594
988370703-988379921-2750,12.466148
996269434-996337588-8150,60.196995
992277262-992361190-2615,9.555955
939907262-872076662-3142,31.413574
980695824-974896753-2846,6.3306093
998578744-898643042-596173,20.726774
996261182-996273490-157442,14.639282
997719409-997735706-150429,16.609594
915377491-915390064-765110,3.7922614
992397683-993918040-2749,13.731271
967064289-972351768-2725,15.949271
997160320-997178165-160045,12.977622
992377429-992498072-2979,6.6508565
998205840-990889961-458571,15.770315
917455414-971657871-3226,7.6729507
953621932-971750022-3249,4.164081
988067792-988108774-2475,8.683563
997557883-994355538-135098,2.4383695
997888286-974702304-2704,12.003748
891865902-991898557-2578,16.966972
916376634-916475748-811282,2.0245235
947575112-971935758-2431,7.461647
988895423-989013173-2498,6.5266647
935145279-971673281-38578,4.6354322
964243689-971788933-2703,14.282731
939354107-871804362-2855,13.159355
937625553-971897996-3197,6.3551345
974400308-974442345-136822,9.375689
990879753-891007272-2853,10.402189
995464020-995473275-147893,66.698875
996241254-971976322-3113,57.93168
995498448-996115607-149572,69.8432
979885539-979894384-136622,14.283977
988483710-974132060-2845,10.907479
990201390-990229961-2466,4.4853106
980704289-980754995-73438,9.485794
982173914-972095257-3162,80.60577
981204174-981561597-2416,7.360247
966710993-971814837-2169,96.26947
913707192-913768256-697643,4.101787
958813163-972236772-2960,34.66932
971146761-973516221-34431,2.7986832
996031055-996039978-160433,63.932922
915871860-971766174-2489,6.06204
978651127-978653588-2482,8.663297
990529876-890553842-3164,51.17349
952988131-971730021-25958,14.002791
979934718-971761393-2647,11.306307
940457823-972055689-2564,6.894062
913330994-913377052-681880,14.291493
982735556-971664223-2927,3.8733056
990123217-990148724-3160,54.13561
943506965-971778474-25157,3.2840517
990104271-971908718-24035,3.3431594
919915293--15090-15090,12.166861
956871484-995456699-127296,3.0491867
965407553-971726970-25165,1.7419593
991917756-971691980-2003,10.416751
961496403-972267295--972267295,3.210979
997071719-979386753-120270,10.162717
912202135-913494946-686728,2.7558546
912211770-912242307-630897,10.441483
913464664-971720743-24023,5.526014
985007470-973044907-1936,8.862661
913754735-987035080-1935,10.692222
975862046-976101227-2007,16.912117
982391121-982439264-2240,7.2138133
987251808-987266244-79880,4.2087274
954919250-871601992-85687,3.6048613
979195761-979197004-1979,6.979361
913336976-913376102-681879,1.4152817
971000333-971753293-55438,2.0082407
976083660-971816686-33402,4.7390985
984352689-972316970-1965,10.099684
913504429-913547187-688292,13.494749
915330894-971755725-24028,3.4892635
915582508-971760672-2203,2.1004543
982000173-982048605-1926,14.214896
990441243-971748699-1950,8.020936
816141982-916265913-799511,5.766501
817833292-917903247-864945,10.285145
913979575-871730342-86518,1.0328132
945508493-974176726-1998,12.488792
911902362-971600705-29689,2.7895687
914597323-971603968-1823,4.9382715
913805925-973178091-39925,6.207156
865700822-981110749-1917,10.260235
971141964-974326906-2170,9.383768
982777194-971947586-40937,-0.06301924
918521291-993654698-128157,1.6764883
912400719-971697032-55427,3.0573006
971109742-973993178-5962,3.1678495
987202459-887220832-1994,12.359356
937906528-971759542-1809,6.2393994
940048702-871829942-78331,1.3576597
947452606-971727721-2197,7.7040796
960283171-971719931-14781,5.363106
993951749-872138552-58056,3.891112
982728452-982796415-1973,7.992588
915693393-971762810-1810,5.4898415
976783689-971957131-42085,1.303132
983768059-971602686-24018,2.910762
911865173-911896079-593153,4.6182675
952782770-971751622-35713,2.937755
998755778-998773148-168909,6.899499
991887121-991893857-1967,7.7366886
986605150-886075782-1927,10.616616
989144766-914686938-734752,2.138549
995788950-912167895-628385,12.752699
917791295-917854750-862963,-0.29233974
911057190-974076128-2206,5.5710235
935640563-972017213-132607,5.7255774
961518903-872265082-4912,2.9708357
913210794-913571614-689484,8.339709
977049261-977059909-118906,6.5957613
993131520-993176974-131777,1.6706791
927024489-971892757-40935,1.5857519
982951704-971804718-39914,7.310206
981676270-981947487-1922,7.8423033
874384402-974089440-33455,3.4333317
939489088-971815949-33924,2.3262265
935106877-971787538-23678,2.075746
984681542-984702523-124188,2.5564408
915835007-971765445-37016,2.2284513
932348209--1816-1816,2.1252844
992618655-992641983-2074,8.401802
996072975-896086812-550661,3.297881
914494826-971740256-37030,2.9633894
917020469-917038953-831831,3.7644126
981083857-981101073-1808,6.6159806
985806233-974201097-69045,1.7128528
946840459-972134104-1990,11.406014
979834063-979857942-79884,4.870192
983501923-971611421-1807,7.8577166
950304243-971993278-1849,7.008756
994275178-971697024-23676,2.5821495
882145182-974855062-1955,14.60916
992279567-892291322-1948,8.715836
932810069-971983280-136426,10.249616
978702023-978703143-53876,2.898521
998562406-974119447-71587,4.389377
914164869-914234492-716964,7.910176
967660671-972361119-1844,9.467841
913504518-913545036-688291,10.646511
991939067-984175604-1959,10.55027
912703835-971706783-2212,8.425096
964340889-971667060-78289,3.7958143
998596793-974075717-1833,7.8938794
987377364-987426136-1970,9.120199
988383686-876941392-33268,4.9786277
912781224-912888975-658402,10.581152
934243609-914503345-727415,2.4723353
937153597-971756683-33412,4.2294703
982339073-976713524-2020,15.539963
943608679-971874155-1817,4.28257
991108114-991168958-118888,5.2482123
885470912-979185359-1956,14.269786
916312482-971960957-40675,9.045652
976595009-976598733-1977,6.396238
971647965-975992357-79352,5.31152
992798645-892807612-124191,11.87148
997372557-997389034-161083,7.811381
916082819-871770182-69075,8.104352
984981392-985009961-1985,11.1607895
986393919-913180593-674020,5.87212
912206122-912245640-631415,6.144577
990750920-990756686-2174,4.682297
982787327-982812224-1812,3.1508815
992529172-992554487-2000,8.449905
996636844-990388113-120387,3.1822574
913805747-977414423-36181,3.5837915
911763028-972572861-49896,2.5478826
996821358-977379121-51482,1.992077
998025567-979102313-63850,3.5129507
980809811-973210866-25838,4.662223
913830717-913925351-704381,4.0578003
998201551-971977914-24088,3.6648781
916345119-987628960-65281,6.5542297
954817369-972207403-32638,8.609591
915434347-914513561-728432,3.768472
882694992-982700299-391433,3.460505
913115422-913156471-673820,3.9016142
885768342-971813083-24195,1.5929229
985811830-874883352-27947,4.9296165
998529794-975934594-45230,3.552864
986057005-986077863-63009,4.0323033
912157199-971772956-42770,8.206459
916326599-871620032-46278,1.6447935
999038301-999058558-359953,2.1004553
980262944-972382531-168567,1.2757423
914187524-915289711-761687,5.5293903
911969335-996463540-8200,2.8110251
917203660-971605294-18987,1.2372615
996132846-896139592-148666,3.6941028
896681672-990092486-607287,28.99066
985829772-985840776-122494,3.9024696
987161957-979884559-66730,2.2666273
992799579-971724331-22203,2.6693854
997964500-997976347-536943,3.1152308
994473859-994484575-136478,0.5658786
983503349-999430910-484309,3.2093308
984009437-984036523-54067,2.203891
951684767-971815035-38675,3.7662096
991236929-971752939-36681,6.2760253
911663619-971699361-16580,3.140619
914984386-815002792-750567,2.4927487
915014631-975052834-6293,11.946004
974493411-974517426-212937,4.4650235
915035418-915049702-752432,6.8073926
999177786-973365169-44715,2.9058132
982033233-982070899-54687,2.925593
970907386-973936948-28351,7.566822
914515777-914541832-729360,2.3651376
916527756-916533136-813027,1.349342
919458895-971820896-25389,2.0740032
916602251-916633335-816683,2.0473492
814824462-998588332-493813,1.2044793
984660782-984833784-85476,3.2034867
911549778-911579138-502987,3.0013323
995585782-972190829-32312,2.2635455
913504259-993796905-115917,10.592144
997230655-997235320-369396,2.4780858
895943452-896034472-246762,0.99982136
914988837-915002285-750585,21.580065
912517101-912537978--912537978,1.872772
913442458-998572053-474578,4.855525
816635292-916703481-819339,24.313349
916544782-998371074-513731,8.379757
914567459-914857171-744781,2.7856188
917427240-917605610-852977,4.558429
916777892-916787545-823367,4.1246967
917274460-917339856-843200,2.7136781
998510686-998519837-415117,2.0801928
997339185-997473221--997473221,2.8932695
992232404-992310499--992310499,3.8801496
993203971-993216410-519881,4.301493
994626914-994631608-305033,7.8607697
994266691-994284525-454454,3.098744
915557260-988000930-260277,1.4914011
996541355-996671097-264071,3.1892095
913153278-913193970-675279,3.1176884
913441206-913474856-686039,2.7820585
884151082-984219083-442802,6.116709
913445589-892202842-420077,3.3743844
814828042-914852064-744272,4.524496
914773091-995176890-360948,4.117602
914384648-992307536-170829,4.6928363
999108008-992969555-241371,2.6107116
992683554-892743592--892743592,1.8061284
998246105-998258057-461633,2.5398216
915277314-915291864-761692,4.2250347
998533554-998558255-595525,0.9752895
913121600-913310543-679698,6.487723
917501041-817819842-861808,5.1600213
912323668-912342948-637212,4.117499
913232658-913369521-681732,3.5897365
997956737-998029171-497498,1.148392
912512207-812521802-644110,-0.15160015
997179684-997218167-322491,1.3863373
812463802-912504530--912504530,2.9741085
990872732-987843276-400406,2.5017936
893503412-993558125-534959,5.1287274
998403421-917028478-832582,6.2815156
912515915-912533980-644382,1.1356393
915643825-915693792-777040,1.4753364
998349281-995957914-330170,4.18576
917609616-917758786-859412,3.4729342
891321082-991652736--991652736,4.928375
916149034-916170033-795849,3.3013167
915658830-915694365-777207,3.0882947
997537475-897544202-510099,3.1032956
999665624-992886544-338735,6.612709
811925292-911951908-621153,1.6319425
