id,predicted
992256737-987955031-79182,2.855833
998326311-998350425-434284,2.9585
914565308-993602256-108062,4.194121
917152586-915580548-773130,7.3890533
990503060-990528713-74951,3.1686184
917115532-971788178-36412,1.0819398
977274443-971982292-147767,3.598021
987702435-987723203-78234,1.137027
989838237-912707709-651807,1.5666875
916009682-916016662-790175,2.6177049
917595755-917649596-854646,3.0772948
998570697-986814760-87732,5.529433
913869435-913929942-704572,3.344941
997855809-897866552-419511,3.8771307
912447456-998077990--998077990,2.7722461
914110572-914284473-719075,2.131835
876559862-976561767-60721,4.8023157
880254472-980288676-67279,4.364708
917742243-917819491-861745,1.2640703
813422212-991125361-79589,5.5459666
986631046-986645888-67484,-0.2097895
914390648-973369822-2891,6.110258
980904768-972762008-32039,3.8358781
916647344-916685149-818608,2.2431943
929788117-972019003--972019003,10.44466
919863919-988202762-75673,5.999307
911913402-991106456-98245,2.079564
998993911-999014437-359862,1.146911
911577305-975234150-54001,2.507766
988972223-995275392-139458,2.0958061
998235065-998279593--998279593,4.240142
887131112-982658705-61217,1.9457897
985214522-972694908-20469,3.9226005
977047056-972544981-32839,3.2132323
997942361-997963458-514147,1.4667093
819802912-971827556-41575,1.0167401
992916702-992925841-141124,7.103263
913285387-913292111-679222,5.6197453
935350794-971615877-26696,0.948793
812195522-911693291-503789,0.78478944
984410697-984418418-55971,4.7055106
982270812-982297249-54871,2.8571594
814361942-914368693-722529,1.8567215
897940582-995353490-141910,2.547457
911752956-914022924-710254,3.0387995
998541832-985971773-99430,5.543925
814286452-914327873-721039,10.456812
913091191-997162870-162172,4.835209
914947642-814961192-748564,5.5084157
914410932-914765374--914765374,1.4995283
914973724-914989981-750104,3.5310743
916296886-916315643-801768,6.5888033
912168360-871951802-29724,3.0105958
913062566-913120531-671808,1.7755334
952217216-972181293-21701,2.9756582
992684976-884206472-22407,2.423299
995801949-995808242-156560,4.215646
998833493-998911176-506568,3.0567272
914910412-988466646-85644,0.8297305
971593156-974845369-55457,0.308794
999074464-999100058-460916,5.5906606
898001652-998012090-407941,2.0203495
998604168-973150227-42059,2.3388944
937047592-972029319-142329,2.2557628
889716932-989809164--989809164,3.2109144
916053320-916060424--916060424,4.2366157
931544810-974155753-109427,4.770194
947100033-972124206-34696,2.7634304
998169984-998178665-410218,4.41356
891224532-973752901-63493,1.0489911
981326938-981655885-54235,2.0869849
913095022-913191528-674917,4.2548623
916180187-916193300-796691,2.7658162
974215314-972891770-30006,6.4542327
929789822-973209868-54637,2.4275053
964806411-972233927-41930,6.6561627
998636140-998658292--998658292,1.8683395
899189752-899538722-486932,2.9571726
998716802-998721555-502613,2.719016
998801656-998809150-330362,2.6552246
981407210-981425332-5621,4.557411
984110065-984136943-98565,4.620278
912401626-912582795-646213,3.0411658
998315271-998426480-168339,7.4390736
966238089-971697393-44587,4.380701
916679823-916704321-819140,3.0482626
998098912-873221062-73167,5.2796655
999601111-911546078-512657,6.193779
913267559-913298055-679259,2.804133
950441828-971738286-45181,3.6579247
938375356-971781025-61813,1.6390711
847985852--47769-47769,1.8029482
943306168-971829818-45714,6.728173
980590704-980748464-46985,3.750931
979703163-971793694-45712,1.2577945
896383582-898231992-422634,2.5306213
939199497-971761385-2705,8.844853
932516454-971726342-4725,8.925145
963029349-979685130-66349,4.525002
998302730-914034752-709675,2.3124487
913869583-971728132-43959,5.4618564
894052082-994060562-342936,1.92152
997837800-997865766-266434,3.983748
885272932-975014274-65052,3.8461306
916059531-816077532-792075,7.7954035
990826099-971872101-42863,6.133502
935774640-972026344-133725,2.018781
952044834-972163236-35764,8.982311
980713032-971780908-5590,1.1416165
944056505-872075232-62666,7.415821
880150952-980163083-6137,11.016017
956966892-971727810-62657,10.559253
991286586-991348484-2656,21.957827
993614572-893622772-2720,16.321287
929108167-973072420-2415,4.359276
958919964-971688920-2430,9.31482
982143284-971810076-3195,6.3699784
994814494-994836145-3251,1.2713722
917470111-917521433-849828,3.5077271
950000600-971792752-3109,55.37183
997963563-998029317-440499,12.14021
913006860-913079256-668977,11.399968
961586763-972256730-2728,6.2570753
982696054-982700183-3098,62.40423
976734904-971894318-3241,1.7162454
916328273-916346174-802836,3.6733825
951538744-972190837-24284,1.7918849
984764243-971606096-2413,8.095349
990910987-990925844-15119,3.8555098
916164548-916265530-799517,9.785574
991758984-971700602-2864,14.250262
889234962-971670959-2549,20.576199
899535812-974072890-2477,7.727439
914386543-915063691-752648,43.34287
950217197-972151475-2556,8.837273
879281792-996276449-167355,4.959987
997907310-997010973-167608,3.9425137
893167242-993193097-3058,7.869601
992249927-972024503-379340,-2.007001
914624002-914734924-739802,7.627581
916776594-916787286-823121,6.968863
993383171-993389528-3174,59.04225
911945169-911974436-622169,19.356743
940586208-972033979-3140,21.782137
979489730-971983604-2851,3.7178562
829468832-971958332-3198,4.9388437
950309857-971708492-2448,10.276303
912180328-912220834-670617,6.848171
988192376-971690879-2977,34.85859
981370023-981578376-3095,123.50655
995102099-995238152-2594,53.000843
990874093-971658924-2422,9.763788
989286765-971890665-2405,18.361532
816328292-918150331-874938,10.541027
985694192-985706158-3300,6.0090556
991036822-982127661-120224,71.61413
988299405-975058484-2454,12.076594
952130196-971710993-2660,15.186581
979447493-979466420-2661,7.2220783
962067115-972275204-2432,14.69365
989400959-989639994-2716,26.075607
994692399-971850345-64689,7.464627
933640078-971964545-3245,0.86992365
957287654-974197146-3057,10.338027
988036234-988102687-3133,30.285212
970929428-975228878-2752,10.24258
988212032-971888172-3240,4.383753
991075658-991142991-3166,58.296192
954843246-972424862-2840,23.931025
992331461-992371730-3103,39.41055
998491002-998504058-458258,4.3388605
991889647-974159201-2654,28.370337
912418723-912425975-640165,57.558228
986283633-986299750-101814,7.9825935
916260237-984641389-3216,3.2088747
988370703-988379921-2750,29.684212
996269434-996337588-8150,74.00025
992277262-992361190-2615,11.825262
939907262-872076662-3142,60.97338
980695824-974896753-2846,11.32757
998578744-898643042-596173,19.961506
996261182-996273490-157442,19.324469
997719409-997735706-150429,14.613715
915377491-915390064-765110,3.8972125
992397683-993918040-2749,16.077984
967064289-972351768-2725,12.586433
997160320-997178165-160045,17.714104
992377429-992498072-2979,7.737588
998205840-990889961-458571,19.485764
917455414-971657871-3226,5.9238415
953621932-971750022-3249,4.5851026
988067792-988108774-2475,39.79898
997557883-994355538-135098,4.648424
997888286-974702304-2704,13.387613
891865902-991898557-2578,17.673998
916376634-916475748-811282,2.4819515
947575112-971935758-2431,15.212254
988895423-989013173-2498,8.898069
935145279-971673281-38578,5.304063
964243689-971788933-2703,13.68608
939354107-871804362-2855,16.274525
937625553-971897996-3197,7.725545
974400308-974442345-136822,7.7228074
990879753-891007272-2853,14.812122
995464020-995473275-147893,48.766743
996241254-971976322-3113,52.150322
995498448-996115607-149572,60.096268
979885539-979894384-136622,17.847557
988483710-974132060-2845,10.843137
990201390-990229961-2466,4.962066
980704289-980754995-73438,5.258562
982173914-972095257-3162,75.81639
981204174-981561597-2416,6.2134085
966710993-971814837-2169,45.39305
913707192-913768256-697643,4.1515408
958813163-972236772-2960,15.126037
971146761-973516221-34431,5.086018
996031055-996039978-160433,63.95767
915871860-971766174-2489,7.6792426
978651127-978653588-2482,9.91896
990529876-890553842-3164,63.545742
952988131-971730021-25958,14.427781
979934718-971761393-2647,13.364815
940457823-972055689-2564,5.650841
913330994-913377052-681880,15.395856
982735556-971664223-2927,6.30165
990123217-990148724-3160,57.052708
943506965-971778474-25157,5.8813095
990104271-971908718-24035,3.3453207
919915293--15090-15090,18.529179
956871484-995456699-127296,1.245957
965407553-971726970-25165,4.6425786
991917756-971691980-2003,9.45868
961496403-972267295--972267295,3.7142854
997071719-979386753-120270,3.6327727
912202135-913494946-686728,5.576966
912211770-912242307-630897,7.0347934
913464664-971720743-24023,10.342591
985007470-973044907-1936,6.221095
913754735-987035080-1935,13.68261
975862046-976101227-2007,12.881828
982391121-982439264-2240,4.705849
987251808-987266244-79880,2.7586408
954919250-871601992-85687,4.632148
979195761-979197004-1979,9.331096
913336976-913376102-681879,1.1003985
971000333-971753293-55438,2.0590644
976083660-971816686-33402,3.9406745
984352689-972316970-1965,7.685604
913504429-913547187-688292,10.411746
915330894-971755725-24028,4.014403
915582508-971760672-2203,3.8939435
982000173-982048605-1926,11.680129
990441243-971748699-1950,6.3691373
816141982-916265913-799511,7.4560394
817833292-917903247-864945,11.174375
913979575-871730342-86518,1.2446274
945508493-974176726-1998,14.443465
911902362-971600705-29689,3.4674735
914597323-971603968-1823,5.7827535
913805925-973178091-39925,6.060102
865700822-981110749-1917,6.970145
971141964-974326906-2170,14.721058
982777194-971947586-40937,1.7720188
918521291-993654698-128157,2.4939668
912400719-971697032-55427,3.5155532
971109742-973993178-5962,4.0819144
987202459-887220832-1994,8.516699
937906528-971759542-1809,3.8203464
940048702-871829942-78331,1.0800729
947452606-971727721-2197,10.109495
960283171-971719931-14781,4.966586
993951749-872138552-58056,4.5137653
982728452-982796415-1973,12.169263
915693393-971762810-1810,5.5062613
976783689-971957131-42085,0.97556955
983768059-971602686-24018,3.7108314
911865173-911896079-593153,1.1638798
952782770-971751622-35713,1.9199729
998755778-998773148-168909,9.93972
991887121-991893857-1967,4.37862
986605150-886075782-1927,8.937185
989144766-914686938-734752,2.0993412
995788950-912167895-628385,8.574375
917791295-917854750-862963,-0.47914633
911057190-974076128-2206,9.0108385
935640563-972017213-132607,6.9151397
961518903-872265082-4912,12.24592
913210794-913571614-689484,6.081469
977049261-977059909-118906,3.4574277
993131520-993176974-131777,1.4861944
927024489-971892757-40935,0.23944764
982951704-971804718-39914,4.141867
981676270-981947487-1922,6.4756055
874384402-974089440-33455,4.062116
939489088-971815949-33924,1.5885638
935106877-971787538-23678,1.9762018
984681542-984702523-124188,4.37214
915835007-971765445-37016,2.374943
932348209--1816-1816,6.962141
992618655-992641983-2074,11.00077
996072975-896086812-550661,3.0529125
914494826-971740256-37030,2.7285528
917020469-917038953-831831,3.4214416
981083857-981101073-1808,6.4821258
985806233-974201097-69045,2.6053772
946840459-972134104-1990,7.4971437
979834063-979857942-79884,6.314327
983501923-971611421-1807,6.6596603
950304243-971993278-1849,2.7026217
994275178-971697024-23676,2.0927954
882145182-974855062-1955,9.887936
992279567-892291322-1948,11.759518
932810069-971983280-136426,10.058753
978702023-978703143-53876,4.488109
998562406-974119447-71587,2.8332644
914164869-914234492-716964,8.480484
967660671-972361119-1844,10.581951
913504518-913545036-688291,6.0443664
991939067-984175604-1959,8.2875185
912703835-971706783-2212,14.299204
964340889-971667060-78289,3.3325803
998596793-974075717-1833,5.6589847
987377364-987426136-1970,7.4472976
988383686-876941392-33268,5.057766
912781224-912888975-658402,8.596587
934243609-914503345-727415,2.0551167
937153597-971756683-33412,5.5016656
982339073-976713524-2020,10.875252
943608679-971874155-1817,6.1942835
991108114-991168958-118888,6.310449
885470912-979185359-1956,10.377102
916312482-971960957-40675,3.9862456
976595009-976598733-1977,7.1131563
971647965-975992357-79352,1.486326
992798645-892807612-124191,6.464665
997372557-997389034-161083,18.32967
916082819-871770182-69075,12.806308
984981392-985009961-1985,9.75559
986393919-913180593-674020,6.2822657
912206122-912245640-631415,11.905762
990750920-990756686-2174,6.4925838
982787327-982812224-1812,5.043834
992529172-992554487-2000,9.5030155
996636844-990388113-120387,2.7872014
913805747-977414423-36181,2.7441013
911763028-972572861-49896,4.184756
996821358-977379121-51482,2.015499
998025567-979102313-63850,3.7608485
980809811-973210866-25838,3.6918044
913830717-913925351-704381,2.9312696
998201551-971977914-24088,6.2755585
916345119-987628960-65281,8.444674
954817369-972207403-32638,7.7245345
915434347-914513561-728432,3.8792803
882694992-982700299-391433,2.9190133
913115422-913156471-673820,-2.2941997
885768342-971813083-24195,2.048688
985811830-874883352-27947,2.13294
998529794-975934594-45230,6.849209
986057005-986077863-63009,3.4977872
912157199-971772956-42770,8.238412
916326599-871620032-46278,0.5001005
999038301-999058558-359953,4.838878
980262944-972382531-168567,1.698895
914187524-915289711-761687,2.864517
911969335-996463540-8200,2.1899378
917203660-971605294-18987,1.2322619
996132846-896139592-148666,2.7387707
896681672-990092486-607287,16.059074
985829772-985840776-122494,2.1656926
987161957-979884559-66730,2.8929193
992799579-971724331-22203,2.3961363
997964500-997976347-536943,4.377377
994473859-994484575-136478,2.4007864
983503349-999430910-484309,3.3398526
984009437-984036523-54067,2.7013159
951684767-971815035-38675,7.91082
991236929-971752939-36681,7.725522
911663619-971699361-16580,2.6677465
914984386-815002792-750567,2.0041041
915014631-975052834-6293,12.403775
974493411-974517426-212937,3.6309829
915035418-915049702-752432,7.408111
999177786-973365169-44715,6.18034
982033233-982070899-54687,2.992074
970907386-973936948-28351,6.6299024
914515777-914541832-729360,1.0611832
916527756-916533136-813027,1.5997208
919458895-971820896-25389,3.4663486
916602251-916633335-816683,2.299489
814824462-998588332-493813,3.6639614
984660782-984833784-85476,2.7893157
911549778-911579138-502987,0.61996794
995585782-972190829-32312,1.8926071
913504259-993796905-115917,9.817561
997230655-997235320-369396,1.4718434
895943452-896034472-246762,0.5837405
