id,predicted
917470111-917521433-849828,2.325901
950000600-971792752-3109,2.128707
997963563-998029317-440499,8.596486
913006860-913079256-668977,6.080422
961586763-972256730-2728,3.6785977
982696054-982700183-3098,7.199797
976734904-971894318-3241,3.6683147
916328273-916346174-802836,1.55047
951538744-972190837-24284,4.7900877
984764243-971606096-2413,6.7679358
990910987-990925844-15119,9.849252
916164548-916265530-799517,9.041847
991758984-971700602-2864,8.857249
889234962-971670959-2549,8.227616
899535812-974072890-2477,6.9814553
914386543-915063691-752648,16.03382
950217197-972151475-2556,2.3565786
879281792-996276449-167355,4.9640956
997907310-997010973-167608,5.1022515
893167242-993193097-3058,12.11402
992249927-972024503-379340,2.6079116
914624002-914734924-739802,3.7831168
916776594-916787286-823121,9.434928
993383171-993389528-3174,8.386801
911945169-911974436-622169,8.441733
940586208-972033979-3140,6.70819
979489730-971983604-2851,5.9775357
829468832-971958332-3198,7.6348968
950309857-971708492-2448,8.570796
912180328-912220834-670617,4.9021287
988192376-971690879-2977,20.059288
981370023-981578376-3095,8.443393
995102099-995238152-2594,13.07033
990874093-971658924-2422,10.154626
989286765-971890665-2405,9.234551
816328292-918150331-874938,8.481634
985694192-985706158-3300,4.4275227
991036822-982127661-120224,5.766447
988299405-975058484-2454,13.56608
952130196-971710993-2660,6.7214026
979447493-979466420-2661,10.355458
962067115-972275204-2432,7.853132
989400959-989639994-2716,9.921928
994692399-971850345-64689,3.9779408
933640078-971964545-3245,3.6163723
957287654-974197146-3057,8.596736
988036234-988102687-3133,3.1409311
970929428-975228878-2752,17.59118
988212032-971888172-3240,3.1002316
991075658-991142991-3166,19.820992
954843246-972424862-2840,6.4904494
992331461-992371730-3103,14.968823
998491002-998504058-458258,5.696194
991889647-974159201-2654,4.585915
912418723-912425975-640165,13.277968
986283633-986299750-101814,5.383051
916260237-984641389-3216,6.4610276
988370703-988379921-2750,7.58559
996269434-996337588-8150,4.903547
992277262-992361190-2615,7.170111
939907262-872076662-3142,5.546563
980695824-974896753-2846,5.415907
998578744-898643042-596173,7.38627
996261182-996273490-157442,7.1001387
997719409-997735706-150429,6.6319447
915377491-915390064-765110,2.741357
992397683-993918040-2749,6.4406605
967064289-972351768-2725,3.5960572
997160320-997178165-160045,6.00337
992377429-992498072-2979,7.8451023
998205840-990889961-458571,4.9901156
917455414-971657871-3226,4.323359
953621932-971750022-3249,2.7760077
988067792-988108774-2475,9.212223
997557883-994355538-135098,3.152556
997888286-974702304-2704,5.62254
891865902-991898557-2578,7.54822
916376634-916475748-811282,3.8847537
947575112-971935758-2431,5.517317
988895423-989013173-2498,6.1085253
935145279-971673281-38578,3.6985457
964243689-971788933-2703,7.5970154
939354107-871804362-2855,12.67014
937625553-971897996-3197,5.9348593
974400308-974442345-136822,10.800345
990879753-891007272-2853,3.5905592
995464020-995473275-147893,0.078877866
996241254-971976322-3113,7.3493085
995498448-996115607-149572,14.24002
979885539-979894384-136622,4.4189157
988483710-974132060-2845,9.416008
990201390-990229961-2466,9.986443
980704289-980754995-73438,5.8143015
982173914-972095257-3162,9.9408655
981204174-981561597-2416,6.4117055
966710993-971814837-2169,8.481272
913707192-913768256-697643,4.990507
958813163-972236772-2960,10.731197
971146761-973516221-34431,2.9158144
996031055-996039978-160433,11.536355
915871860-971766174-2489,5.446625
978651127-978653588-2482,6.515618
990529876-890553842-3164,2.1232646
952988131-971730021-25958,6.8535967
979934718-971761393-2647,11.084664
940457823-972055689-2564,5.32031
913330994-913377052-681880,6.8080626
982735556-971664223-2927,6.7741246
990123217-990148724-3160,8.600291
943506965-971778474-25157,1.6116347
990104271-971908718-24035,2.401219
919915293--15090-15090,19.29811
956871484-995456699-127296,1.6318458
965407553-971726970-25165,2.2642834
991917756-971691980-2003,4.272533
961496403-972267295--972267295,4.383783
997071719-979386753-120270,4.0306525
912202135-913494946-686728,2.2275345
912211770-912242307-630897,7.456693
913464664-971720743-24023,1.2612478
985007470-973044907-1936,6.797599
913754735-987035080-1935,7.133607
975862046-976101227-2007,7.056967
982391121-982439264-2240,20.048254
987251808-987266244-79880,1.4348108
954919250-871601992-85687,3.0509572
979195761-979197004-1979,4.502929
913336976-913376102-681879,2.2302003
971000333-971753293-55438,2.4165092
976083660-971816686-33402,5.611099
984352689-972316970-1965,7.4816823
913504429-913547187-688292,6.9886436
915330894-971755725-24028,3.5200043
915582508-971760672-2203,2.0215697
982000173-982048605-1926,3.0600414
990441243-971748699-1950,4.114233
816141982-916265913-799511,3.583036
817833292-917903247-864945,10.302942
913979575-871730342-86518,-0.581205
945508493-974176726-1998,5.4025865
911902362-971600705-29689,2.226551
914597323-971603968-1823,2.8536284
913805925-973178091-39925,3.1426878
865700822-981110749-1917,6.324768
971141964-974326906-2170,16.080664
982777194-971947586-40937,1.0810293
918521291-993654698-128157,2.5064466
912400719-971697032-55427,0.9434235
971109742-973993178-5962,2.369981
987202459-887220832-1994,7.218627
937906528-971759542-1809,4.0553985
940048702-871829942-78331,0.37839413
947452606-971727721-2197,13.922298
960283171-971719931-14781,6.2310915
993951749-872138552-58056,1.8300389
982728452-982796415-1973,6.2968426
915693393-971762810-1810,4.2487698
976783689-971957131-42085,3.736602
983768059-971602686-24018,4.0039706
911865173-911896079-593153,8.883504
952782770-971751622-35713,3.197547
998755778-998773148-168909,13.911704
991887121-991893857-1967,7.820368
986605150-886075782-1927,3.8857672
989144766-914686938-734752,2.2708652
995788950-912167895-628385,8.762403
917791295-917854750-862963,2.3633144
911057190-974076128-2206,11.45151
935640563-972017213-132607,2.7610784
961518903-872265082-4912,3.6433089
913210794-913571614-689484,8.31873
977049261-977059909-118906,4.6780624
993131520-993176974-131777,2.6514497
927024489-971892757-40935,2.097191
982951704-971804718-39914,2.6645122
981676270-981947487-1922,9.410154
874384402-974089440-33455,1.9764179
939489088-971815949-33924,3.8203654
935106877-971787538-23678,2.993863
984681542-984702523-124188,4.446827
915835007-971765445-37016,1.833939
932348209--1816-1816,3.6480532
992618655-992641983-2074,18.15228
996072975-896086812-550661,14.102872
914494826-971740256-37030,2.0442688
917020469-917038953-831831,2.8793097
981083857-981101073-1808,6.52037
985806233-974201097-69045,2.7962017
946840459-972134104-1990,2.917706
979834063-979857942-79884,3.8651605
983501923-971611421-1807,5.0862885
950304243-971993278-1849,5.7603607
994275178-971697024-23676,3.82157
882145182-974855062-1955,5.2560716
992279567-892291322-1948,3.487787
932810069-971983280-136426,9.906659
978702023-978703143-53876,2.181864
998562406-974119447-71587,4.471556
914164869-914234492-716964,4.666938
967660671-972361119-1844,16.916079
913504518-913545036-688291,9.635024
991939067-984175604-1959,4.423177
912703835-971706783-2212,14.864057
964340889-971667060-78289,2.8821118
998596793-974075717-1833,5.798303
987377364-987426136-1970,6.7418995
988383686-876941392-33268,2.7387266
912781224-912888975-658402,3.331524
934243609-914503345-727415,2.141812
937153597-971756683-33412,2.7757545
982339073-976713524-2020,22.089539
943608679-971874155-1817,5.3322806
991108114-991168958-118888,4.263256
885470912-979185359-1956,6.539953
916312482-971960957-40675,5.074067
976595009-976598733-1977,5.0136952
971647965-975992357-79352,2.0015848
992798645-892807612-124191,5.080455
997372557-997389034-161083,5.653005
916082819-871770182-69075,1.4943622
984981392-985009961-1985,5.371327
986393919-913180593-674020,8.759524
912206122-912245640-631415,5.8621364
990750920-990756686-2174,15.288575
982787327-982812224-1812,5.9815345
992529172-992554487-2000,4.7193193
996636844-990388113-120387,2.6977108
913805747-977414423-36181,3.2958968
911763028-972572861-49896,6.3013997
996821358-977379121-51482,4.770781
998025567-979102313-63850,2.6482525
980809811-973210866-25838,3.2816057
913830717-913925351-704381,3.657858
998201551-971977914-24088,1.4644451
916345119-987628960-65281,3.265228
954817369-972207403-32638,1.3200245
915434347-914513561-728432,-0.72521776
882694992-982700299-391433,2.4033937
913115422-913156471-673820,2.8851213
885768342-971813083-24195,2.457948
985811830-874883352-27947,1.3630227
998529794-975934594-45230,4.0264835
986057005-986077863-63009,2.952689
912157199-971772956-42770,2.5158143
916326599-871620032-46278,1.29857
999038301-999058558-359953,3.1427066
980262944-972382531-168567,1.4120134
914187524-915289711-761687,5.8988056
911969335-996463540-8200,-1.1199726
917203660-971605294-18987,1.4698949
996132846-896139592-148666,2.9691634
896681672-990092486-607287,6.291957
985829772-985840776-122494,1.7316682
987161957-979884559-66730,2.6434925
992799579-971724331-22203,2.5183156
997964500-997976347-536943,4.093468
994473859-994484575-136478,2.0475564
983503349-999430910-484309,1.3648044
984009437-984036523-54067,2.914028
951684767-971815035-38675,3.2316782
991236929-971752939-36681,3.6579485
911663619-971699361-16580,3.9882617
914984386-815002792-750567,3.0921142
915014631-975052834-6293,5.2850213
974493411-974517426-212937,6.9063573
915035418-915049702-752432,3.2378955
999177786-973365169-44715,1.69633
982033233-982070899-54687,3.3293955
970907386-973936948-28351,4.1096306
914515777-914541832-729360,1.9627434
916527756-916533136-813027,2.3879
919458895-971820896-25389,3.2030752
916602251-916633335-816683,2.0560029
814824462-998588332-493813,3.3106902
984660782-984833784-85476,3.6179607
911549778-911579138-502987,2.460451
995585782-972190829-32312,1.7480301
913504259-993796905-115917,1.1554581
997230655-997235320-369396,3.0114703
895943452-896034472-246762,2.675243
914988837-915002285-750585,7.354674
912517101-912537978--912537978,3.1615822
913442458-998572053-474578,2.0567417
816635292-916703481-819339,2.7072887
916544782-998371074-513731,3.5363424
914567459-914857171-744781,3.8439913
917427240-917605610-852977,3.6351852
916777892-916787545-823367,1.580087
917274460-917339856-843200,4.1173973
998510686-998519837-415117,0.29308063
997339185-997473221--997473221,2.7518284
992232404-992310499--992310499,4.957965
993203971-993216410-519881,3.8400226
994626914-994631608-305033,5.320223
994266691-994284525-454454,2.682206
915557260-988000930-260277,2.8743708
996541355-996671097-264071,3.3053606
913153278-913193970-675279,0.83576405
913441206-913474856-686039,3.4138033
884151082-984219083-442802,3.2139258
913445589-892202842-420077,1.9461514
814828042-914852064-744272,2.9171817
914773091-995176890-360948,2.1939824
914384648-992307536-170829,4.516201
999108008-992969555-241371,2.0634027
992683554-892743592--892743592,2.5132415
998246105-998258057-461633,4.4050317
915277314-915291864-761692,5.5120764
998533554-998558255-595525,3.6789238
913121600-913310543-679698,3.8282855
917501041-817819842-861808,1.5317816
912323668-912342948-637212,2.1328928
913232658-913369521-681732,4.43045
997956737-998029171-497498,1.9956393
912512207-812521802-644110,3.2212594
997179684-997218167-322491,1.8151318
812463802-912504530--912504530,2.1861923
990872732-987843276-400406,0.9667418
893503412-993558125-534959,3.1179473
998403421-917028478-832582,3.6590445
912515915-912533980-644382,2.388371
915643825-915693792-777040,4.060107
998349281-995957914-330170,3.1021955
917609616-917758786-859412,3.15144
891321082-991652736--991652736,2.2676296
916149034-916170033-795849,3.5629041
915658830-915694365-777207,1.9431967
997537475-897544202-510099,4.893878
999665624-992886544-338735,3.6745596
811925292-911951908-621153,3.3203893
913181905-913188225-675276,4.0148
917445753-917496730-849041,2.728915
994803972-994809407-265330,2.047329
885286682-985291977-255509,15.394774
897472082-916398131-810853,3.5769331
992207280-992273437-117923,3.5183382
913254031-913263103-678169,6.639071
915382460-915410286-765209,11.611137
894632712-994643118-128589,26.976868
914422485-914569656-730556,6.963155
938472912-972297283-27364,25.311548
997704894-997758064-151360,8.116179
914867304-814888282-745817,6.689711
983783341-981502809-60238,16.927248
996565203-996590909-148870,26.518652
997987357-998146380-437132,5.952175
916734638-916749058-821167,5.809057
980355381-980669483-99788,43.189655
994330489-918246169-882781,8.669322
979714742-979724691-79893,1.5079381
996803333-996809889-151309,6.8162913
913459687-913468368-685607,7.196083
971587059-976111222-59142,5.637568
812794132-912803805-655355,5.07674
916276028-916285043-800499,3.894707
915528732-984672667-78075,5.119203
939222162-972099937-29443,4.949078
984631294-990118973-99002,23.97123
914386179-914420326-724392,6.298375
917238294-917312133-842466,37.977417
971221712-899386442-341304,7.9026775
982369096-982394368-70884,4.862487
988482714-988489786-106361,4.204629
914102219-914161967-714557,17.908361
990026793-990127514-122156,1.760519
899535472-999542794-491703,9.610895
996515184-996528510-150310,5.5678735
914744067-914769493-740927,1.0516411
990599858-990656886-80408,3.6231356
997756002-997781430-151187,28.07591
911560720-993625663-114314,4.73138
916084234-916203276-797195,3.5094001
953112329-972067822-134966,4.942117
987437855-987453338-84667,7.29646
992016698-992185392-123398,4.0190024
987803797-992053712-563375,3.071825
989783963-989800132-98768,28.504986
914418658-914460573-725830,32.242073
916059671-916080751-792609,6.4020786
916492219-916513763-812333,3.951201
984494467-973334999-42830,47.537025
895272272-975366723-165395,7.681334
915982530-915984819-789383,2.142666
990542856-990588686-86659,5.893032
982303060-982337690-63269,21.290964
997475437-997501187-159463,8.634977
898167232-998187915-437240,20.293898
911956527-911962586-621642,19.559624
989695428-989729748-75838,3.8221834
995300567-972168572-29446,9.797778
913649516-813691612-695295,9.234255
997743601-997784030-149683,6.987709
911982730-912097382-626602,5.6293826
912314316-912324095-636192,24.722042
914830486-914850657-744258,7.065742
916939779-916962827-829191,2.4010508
916969139-917017573-831403,8.381506
990095272-990178801-100637,17.84629
863218012-918200142-882774,5.7235684
986852484-986878173-78662,9.706628
814868192-915073255-752939,26.809557
