id,predicted
998993911-999014437-359862,0.9010943
911577305-975234150-54001,2.3592763
988972223-995275392-139458,1.9949603
998235065-998279593--998279593,5.1218243
887131112-982658705-61217,2.3425815
985214522-972694908-20469,3.590566
977047056-972544981-32839,1.741966
997942361-997963458-514147,0.8771697
819802912-971827556-41575,3.3136263
992916702-992925841-141124,4.9359865
913285387-913292111-679222,4.9191494
935350794-971615877-26696,2.2226908
812195522-911693291-503789,1.7630213
984410697-984418418-55971,1.1301552
982270812-982297249-54871,2.1966918
814361942-914368693-722529,2.9113848
897940582-995353490-141910,3.3833952
911752956-914022924-710254,5.8523655
998541832-985971773-99430,4.4618683
814286452-914327873-721039,6.4916954
913091191-997162870-162172,3.011635
914947642-814961192-748564,16.572084
914410932-914765374--914765374,3.0355783
914973724-914989981-750104,4.360808
916296886-916315643-801768,6.0061126
912168360-871951802-29724,1.5838678
913062566-913120531-671808,1.3743746
952217216-972181293-21701,3.2212188
992684976-884206472-22407,1.7039278
995801949-995808242-156560,2.071955
998833493-998911176-506568,1.9722637
914910412-988466646-85644,0.7673003
971593156-974845369-55457,-0.11644548
999074464-999100058-460916,4.704987
898001652-998012090-407941,3.993403
998604168-973150227-42059,1.9643923
937047592-972029319-142329,1.5662646
889716932-989809164--989809164,2.8578644
916053320-916060424--916060424,2.649704
931544810-974155753-109427,4.0059156
947100033-972124206-34696,3.5689292
998169984-998178665-410218,5.7781196
891224532-973752901-63493,4.599976
981326938-981655885-54235,1.3170204
913095022-913191528-674917,1.9102029
916180187-916193300-796691,2.9180427
974215314-972891770-30006,5.4580665
929789822-973209868-54637,2.246935
964806411-972233927-41930,6.18136
998636140-998658292--998658292,2.6199863
899189752-899538722-486932,0.93568194
998716802-998721555-502613,4.229518
998801656-998809150-330362,2.9785204
981407210-981425332-5621,6.6201563
984110065-984136943-98565,2.7784004
912401626-912582795-646213,4.501298
998315271-998426480-168339,7.3120556
966238089-971697393-44587,5.5128994
916679823-916704321-819140,2.4263036
998098912-873221062-73167,5.8937607
999601111-911546078-512657,7.1428213
913267559-913298055-679259,3.5281317
950441828-971738286-45181,4.2618585
938375356-971781025-61813,1.7833124
847985852--47769-47769,1.5086132
943306168-971829818-45714,6.927556
980590704-980748464-46985,2.7304761
979703163-971793694-45712,1.3275957
896383582-898231992-422634,3.0254495
939199497-971761385-2705,8.158336
932516454-971726342-4725,11.759722
963029349-979685130-66349,4.366935
998302730-914034752-709675,1.3095852
913869583-971728132-43959,6.21512
894052082-994060562-342936,1.6076522
997837800-997865766-266434,3.3641512
885272932-975014274-65052,5.009433
916059531-816077532-792075,8.163275
990826099-971872101-42863,7.531095
935774640-972026344-133725,2.130085
952044834-972163236-35764,3.3220546
980713032-971780908-5590,-0.5575446
944056505-872075232-62666,5.1900086
880150952-980163083-6137,8.801815
956966892-971727810-62657,11.5106945
991286586-991348484-2656,18.567934
993614572-893622772-2720,16.260746
929108167-973072420-2415,4.7317348
958919964-971688920-2430,9.988414
982143284-971810076-3195,6.1467395
994814494-994836145-3251,3.020522
917470111-917521433-849828,1.4056497
950000600-971792752-3109,56.93498
997963563-998029317-440499,9.023884
913006860-913079256-668977,13.464475
961586763-972256730-2728,9.570993
982696054-982700183-3098,94.88
976734904-971894318-3241,6.376454
916328273-916346174-802836,3.9225063
951538744-972190837-24284,5.2187614
984764243-971606096-2413,7.0657873
990910987-990925844-15119,6.4862885
916164548-916265530-799517,9.500931
991758984-971700602-2864,17.360048
889234962-971670959-2549,12.978084
899535812-974072890-2477,8.267105
914386543-915063691-752648,38.035233
950217197-972151475-2556,15.337214
879281792-996276449-167355,5.7985272
997907310-997010973-167608,4.2331276
893167242-993193097-3058,11.486573
992249927-972024503-379340,1.2946017
914624002-914734924-739802,7.6973934
916776594-916787286-823121,5.8975854
993383171-993389528-3174,65.906075
911945169-911974436-622169,22.08976
940586208-972033979-3140,22.300385
979489730-971983604-2851,4.3573484
829468832-971958332-3198,5.119251
950309857-971708492-2448,9.839462
912180328-912220834-670617,6.5444193
988192376-971690879-2977,35.70995
981370023-981578376-3095,129.47955
995102099-995238152-2594,46.69915
990874093-971658924-2422,8.892192
989286765-971890665-2405,10.081887
816328292-918150331-874938,7.5046177
985694192-985706158-3300,3.5524042
991036822-982127661-120224,60.824562
988299405-975058484-2454,7.806213
952130196-971710993-2660,10.292536
979447493-979466420-2661,8.297412
962067115-972275204-2432,12.54111
989400959-989639994-2716,31.098812
994692399-971850345-64689,4.78627
933640078-971964545-3245,1.6876802
957287654-974197146-3057,16.308163
988036234-988102687-3133,23.511915
970929428-975228878-2752,15.732619
988212032-971888172-3240,3.1592863
991075658-991142991-3166,64.15227
954843246-972424862-2840,16.55285
992331461-992371730-3103,42.787804
998491002-998504058-458258,1.3570594
991889647-974159201-2654,23.512304
912418723-912425975-640165,69.02225
986283633-986299750-101814,10.569742
916260237-984641389-3216,3.7947712
988370703-988379921-2750,19.665657
996269434-996337588-8150,60.33148
992277262-992361190-2615,11.150827
939907262-872076662-3142,81.613365
980695824-974896753-2846,7.8806973
998578744-898643042-596173,17.972467
996261182-996273490-157442,15.60297
997719409-997735706-150429,13.516607
915377491-915390064-765110,3.326948
992397683-993918040-2749,17.474943
967064289-972351768-2725,17.60721
997160320-997178165-160045,20.461744
992377429-992498072-2979,6.8621645
998205840-990889961-458571,19.90562
917455414-971657871-3226,4.718021
953621932-971750022-3249,4.9487166
988067792-988108774-2475,34.449512
997557883-994355538-135098,6.017419
997888286-974702304-2704,13.731196
891865902-991898557-2578,10.534157
916376634-916475748-811282,2.4281967
947575112-971935758-2431,7.8038836
988895423-989013173-2498,6.488294
935145279-971673281-38578,8.870361
964243689-971788933-2703,14.93661
939354107-871804362-2855,13.044425
937625553-971897996-3197,7.78101
974400308-974442345-136822,9.171765
990879753-891007272-2853,11.553196
995464020-995473275-147893,59.181747
996241254-971976322-3113,56.155384
995498448-996115607-149572,66.33257
979885539-979894384-136622,19.88627
988483710-974132060-2845,13.672376
990201390-990229961-2466,5.4013877
980704289-980754995-73438,7.8714805
982173914-972095257-3162,70.82826
981204174-981561597-2416,6.240561
966710993-971814837-2169,56.394855
913707192-913768256-697643,4.056915
958813163-972236772-2960,14.357128
971146761-973516221-34431,4.1110573
996031055-996039978-160433,66.63976
915871860-971766174-2489,8.687929
978651127-978653588-2482,7.9823523
990529876-890553842-3164,58.109623
952988131-971730021-25958,15.404956
979934718-971761393-2647,14.781272
940457823-972055689-2564,9.528118
913330994-913377052-681880,14.539473
982735556-971664223-2927,4.203186
990123217-990148724-3160,53.339035
943506965-971778474-25157,5.795513
990104271-971908718-24035,3.5074573
919915293--15090-15090,13.032908
956871484-995456699-127296,1.2035632
965407553-971726970-25165,2.6914802
991917756-971691980-2003,10.005153
961496403-972267295--972267295,3.3890183
997071719-979386753-120270,6.2857485
912202135-913494946-686728,4.5662036
912211770-912242307-630897,5.098103
913464664-971720743-24023,8.419718
985007470-973044907-1936,4.6410604
913754735-987035080-1935,16.96827
975862046-976101227-2007,12.59774
982391121-982439264-2240,6.1031632
987251808-987266244-79880,4.2221427
954919250-871601992-85687,4.83535
979195761-979197004-1979,6.528521
913336976-913376102-681879,1.8222234
971000333-971753293-55438,2.8984685
976083660-971816686-33402,11.071915
984352689-972316970-1965,7.035841
913504429-913547187-688292,12.876105
915330894-971755725-24028,2.25211
915582508-971760672-2203,4.7903357
982000173-982048605-1926,8.766055
990441243-971748699-1950,5.427273
816141982-916265913-799511,7.6148667
817833292-917903247-864945,10.822183
913979575-871730342-86518,0.74087495
945508493-974176726-1998,14.828023
911902362-971600705-29689,5.773778
914597323-971603968-1823,4.9585767
913805925-973178091-39925,4.163875
865700822-981110749-1917,9.534738
971141964-974326906-2170,8.570607
982777194-971947586-40937,2.1131194
918521291-993654698-128157,2.3395915
912400719-971697032-55427,3.9723647
971109742-973993178-5962,4.22161
987202459-887220832-1994,6.794828
937906528-971759542-1809,7.358097
940048702-871829942-78331,0.87552625
947452606-971727721-2197,10.37721
960283171-971719931-14781,4.86842
993951749-872138552-58056,4.121296
982728452-982796415-1973,8.389901
915693393-971762810-1810,7.3729963
976783689-971957131-42085,0.94644845
983768059-971602686-24018,3.83589
911865173-911896079-593153,2.4296951
952782770-971751622-35713,3.4175377
998755778-998773148-168909,6.886139
991887121-991893857-1967,5.4958134
986605150-886075782-1927,8.122696
989144766-914686938-734752,3.0092912
995788950-912167895-628385,7.0163264
917791295-917854750-862963,0.09633442
911057190-974076128-2206,5.599878
935640563-972017213-132607,4.8313613
961518903-872265082-4912,3.8225987
913210794-913571614-689484,9.229138
977049261-977059909-118906,4.74915
993131520-993176974-131777,1.9061886
927024489-971892757-40935,3.340332
982951704-971804718-39914,5.347966
981676270-981947487-1922,5.7250285
874384402-974089440-33455,2.1285813
939489088-971815949-33924,2.5447674
935106877-971787538-23678,2.043118
984681542-984702523-124188,2.8908434
915835007-971765445-37016,1.4301343
932348209--1816-1816,2.358067
992618655-992641983-2074,7.8546505
996072975-896086812-550661,1.8091407
914494826-971740256-37030,2.1015096
917020469-917038953-831831,3.9690158
981083857-981101073-1808,7.7471614
985806233-974201097-69045,2.3700998
946840459-972134104-1990,5.6441693
979834063-979857942-79884,8.56771
983501923-971611421-1807,5.942762
950304243-971993278-1849,4.0383234
994275178-971697024-23676,2.4075904
882145182-974855062-1955,10.9164915
992279567-892291322-1948,12.686909
932810069-971983280-136426,8.607605
978702023-978703143-53876,1.7706825
998562406-974119447-71587,4.4412136
914164869-914234492-716964,6.0633035
967660671-972361119-1844,8.105858
913504518-913545036-688291,8.752964
991939067-984175604-1959,7.3393197
912703835-971706783-2212,7.63169
964340889-971667060-78289,5.2234907
998596793-974075717-1833,5.1324134
987377364-987426136-1970,5.830701
988383686-876941392-33268,5.7872515
912781224-912888975-658402,10.01151
934243609-914503345-727415,0.9896922
937153597-971756683-33412,3.9412766
982339073-976713524-2020,7.72496
943608679-971874155-1817,3.3237276
991108114-991168958-118888,5.0483522
885470912-979185359-1956,7.6424394
916312482-971960957-40675,8.695398
976595009-976598733-1977,7.07577
971647965-975992357-79352,1.4837004
992798645-892807612-124191,10.0026245
997372557-997389034-161083,19.548742
916082819-871770182-69075,7.5891814
984981392-985009961-1985,8.775741
986393919-913180593-674020,8.313256
912206122-912245640-631415,6.9773464
990750920-990756686-2174,8.100962
982787327-982812224-1812,1.9846385
992529172-992554487-2000,6.7445755
996636844-990388113-120387,2.158216
913805747-977414423-36181,3.3472042
911763028-972572861-49896,4.528594
996821358-977379121-51482,2.9569824
998025567-979102313-63850,3.4869022
980809811-973210866-25838,2.3223794
913830717-913925351-704381,3.1549685
998201551-971977914-24088,5.8688407
916345119-987628960-65281,9.448307
954817369-972207403-32638,8.287645
915434347-914513561-728432,3.216346
882694992-982700299-391433,2.6555612
913115422-913156471-673820,1.8142711
885768342-971813083-24195,1.6087576
985811830-874883352-27947,2.1920707
998529794-975934594-45230,3.3400702
986057005-986077863-63009,3.3211014
912157199-971772956-42770,10.84611
916326599-871620032-46278,1.7222943
999038301-999058558-359953,5.0182085
980262944-972382531-168567,1.3778361
914187524-915289711-761687,4.669127
911969335-996463540-8200,2.9012773
917203660-971605294-18987,2.1525662
996132846-896139592-148666,4.208142
896681672-990092486-607287,16.725918
985829772-985840776-122494,1.5886124
987161957-979884559-66730,2.7294161
992799579-971724331-22203,1.690216
997964500-997976347-536943,3.7757719
994473859-994484575-136478,1.5021293
983503349-999430910-484309,3.8624191
984009437-984036523-54067,2.4630213
951684767-971815035-38675,6.2607346
991236929-971752939-36681,6.760684
911663619-971699361-16580,6.5092287
914984386-815002792-750567,1.925538
915014631-975052834-6293,15.191832
974493411-974517426-212937,5.3876095
915035418-915049702-752432,5.1049266
999177786-973365169-44715,3.4356093
982033233-982070899-54687,1.4992073
970907386-973936948-28351,5.46285
914515777-914541832-729360,1.8488827
916527756-916533136-813027,3.0579145
919458895-971820896-25389,2.7788346
916602251-916633335-816683,2.4124477
814824462-998588332-493813,3.739673
984660782-984833784-85476,2.9572077
911549778-911579138-502987,0.9167517
995585782-972190829-32312,2.9758506
913504259-993796905-115917,3.8672686
997230655-997235320-369396,3.0857909
895943452-896034472-246762,1.0163912
914988837-915002285-750585,2.1122758
912517101-912537978--912537978,1.6861762
913442458-998572053-474578,5.386574
816635292-916703481-819339,34.075966
916544782-998371074-513731,-0.4471837
914567459-914857171-744781,3.776071
917427240-917605610-852977,8.435557
916777892-916787545-823367,3.2098622
917274460-917339856-843200,2.799185
998510686-998519837-415117,4.249099
997339185-997473221--997473221,4.4010487
992232404-992310499--992310499,4.223885
993203971-993216410-519881,4.192775
994626914-994631608-305033,7.043531
994266691-994284525-454454,2.4294074
915557260-988000930-260277,3.3740108
996541355-996671097-264071,4.1395736
913153278-913193970-675279,3.9290583
913441206-913474856-686039,1.808398
884151082-984219083-442802,5.370219
913445589-892202842-420077,3.1111112
814828042-914852064-744272,3.9048862
914773091-995176890-360948,4.9555597
914384648-992307536-170829,4.139227
999108008-992969555-241371,1.4697108
992683554-892743592--892743592,3.7772593
